RevId,Rating
7281291,0.9938721
12044270,0.05555576
2031230,0.050846767
2470708,0.9913303
2201805,0.9886406
1640432,0.9819806
8764589,0.0046671
2280876,0.9935389
9348347,0.9951799
1203881,0.984688
2048275,0.9920324
9118882,0.9877135
10665712,0.0074115614
2632161,0.7667017
8529242,0.99334556
1684136,0.99395645
2616270,0.9930151
1811206,0.003602143
2680803,0.9427418
2510931,0.99358356
1326536,0.9442172
2008134,0.993992
3854496,0.78109056
4406392,0.013703157
1896608,0.019825138
6190846,0.004634698
2000270,0.98913836
2362088,0.9860612
3749670,0.98071265
155047,0.27720672
99572,0.9240153
10482722,0.7652482
4198827,0.99217093
314889,0.87484956
8324746,0.9919984
2179993,0.98666716
3788059,0.051593482
1933667,0.9919754
11285511,0.8815076
3258171,0.47624463
1149340,0.96565855
6766004,0.9825442
8324372,0.9902555
3146447,0.9928444
1346511,0.99258614
3053270,0.98544645
12834144,0.99121153
351350,0.8832432
4100166,0.98641586
3801418,0.9920796
1320309,0.98767316
1510210,0.0065820157
3874654,0.9933554
2544831,0.014043476
2663511,0.9893778
3901494,0.99397373
2646223,0.9933819
5871023,0.011059381
2981316,0.98712116
4384812,0.10294056
2551004,0.007276412
2709120,0.0039320164
2236730,0.99182355
4596121,0.0063312133
9115975,0.008000072
3701117,0.97408485
3003791,0.98158854
1725600,0.98659635
3110239,0.9893449
7928291,0.97240853
438586,0.9695229
13643715,0.98730254
2804128,0.98666036
2331952,0.9470235
194776,0.9368139
1981165,0.99404305
1682753,0.9921017
2330366,0.0055604856
4036442,0.99410504
1303058,0.9931969
4279160,0.040265385
4340847,0.9944369
13664255,0.98289645
3436726,0.9859348
2543612,0.98674846
2645017,0.99008787
2893923,0.9868663
3468337,0.99158067
7506572,0.9519456
7053081,0.991456
2248690,0.99239475
2061446,0.9935695
2864143,0.23393753
3136313,0.9879152
2191087,0.0053235856
12124976,0.9787885
1960807,0.98702645
3282177,0.96897507
2327525,0.9817462
7442274,0.9848473
4182283,0.35753316
1838561,0.9885921
4305763,0.9687766
1453217,0.9781826
6452443,0.9941005
2556431,0.89414436
3464729,0.9920158
3276220,0.00552781
1289494,0.9901006
1780927,0.99016875
27206,0.9711158
7076156,0.16602789
2082501,0.9807054
2135838,0.9928487
11709311,0.005271741
13644002,0.9878144
8486148,0.9901869
3007113,0.99071276
2025127,0.9873301
2835833,0.83124024
2167400,0.8522401
3864372,0.9924964
6483321,0.6529739
9478484,0.03496725
2522567,0.56714785
2944362,0.9936877
2609055,0.99469966
3063197,0.9950355
3566327,0.8759078
2621920,0.99321705
2430571,0.99330366
2293427,0.9933202
9115417,0.004171938
4965399,0.99371296
487831,0.99289495
6266334,0.9933189
4054943,0.1111214
2313646,0.003344397
2376424,0.0041717654
3838103,0.9878079
3338412,0.98721015
12104466,0.99129677
5888535,0.9877978
4032941,0.025374603
13642289,0.9752116
2085944,0.9928259
2461054,0.0022894528
2100973,0.9887884
992213,0.98779255
2476930,0.98103386
2519560,0.99267393
11942547,0.98309714
4557412,0.99161166
2567674,0.015811652
491235,0.9912805
1449930,0.004938723
2674020,0.9177875
1515902,0.0039048102
3089283,0.004334269
3820816,0.0045118956
2628935,0.9863674
2308449,0.99221814
3453061,0.99353683
2991639,0.006030523
5310871,0.008380684
11937745,0.97080237
437900,0.12351999
1024655,0.9880781
1394672,0.9952836
2635312,0.9939194
2966255,0.99112314
1527797,0.9905995
3238329,0.015117091
2639789,0.98603326
2665142,0.9443505
3102572,0.9907125
2464395,0.008812325
3507546,0.9907046
855273,0.9741096
2309798,0.99187136
3723207,0.025203126
409056,0.9898523
3425705,0.9931275
1081903,0.98888624
2554676,0.98668575
2189296,0.6824961
2580166,0.957873
2355573,0.48408383
4960886,0.9865985
3006898,0.05013762
2620281,0.0033488171
6982804,0.9915327
5881278,0.98471487
2376557,0.9863154
12408550,0.9877351
1750157,0.9733929
12461709,0.96869683
3765711,0.9877746
4119676,0.99330765
2661535,0.99111485
1544530,0.97647256
7505366,0.3654467
2647428,0.67513114
920778,0.8757385
851814,0.8021289
5945999,0.030494917
3166516,0.012842229
394248,0.99076426
3050416,0.99332154
2563317,0.02418955
12012599,0.96635073
3403657,0.0050904737
2638276,0.99097157
5926130,0.9947829
11937921,0.9895709
4960821,0.99129677
3321951,0.98022676
2209690,0.0032024337
1502096,0.3147282
6180767,0.9935498
8552197,0.004933842
3426452,0.9684005
12140655,0.98929185
1573303,0.98958135
2194669,0.079439685
4553828,0.9883287
11870603,0.97481936
2288554,0.0058825156
2887296,0.037020996
3635312,0.97574985
2123097,0.9915619
3488924,0.04712693
192585,0.984684
2079780,0.9908939
2890689,0.9910969
3201861,0.0026974974
7873557,0.9856276
871792,0.99033654
1126665,0.99183893
7065331,0.9857771
8604227,0.6097355
1608068,0.812704
510444,0.9303547
2758926,0.84506696
3591526,0.9880719
1979917,0.9927035
1850822,0.99457693
2195404,0.8651391
2677854,0.007892349
4138544,0.00473808
3244869,0.0033452967
524933,0.74736255
8803240,0.9832609
39637,0.9911203
2556042,0.9509445
2472416,0.9926278
1661932,0.0045932657
7043018,0.09405487
6110238,0.013777768
1340088,0.9741081
2645975,0.98965305
2610536,0.993718
11927926,0.9850886
995242,0.9943115
9321913,0.9928899
3088755,0.84348285
2168487,0.0070873727
1821597,0.93694097
1636716,0.0049515674
2461131,0.9946892
12169659,0.016437743
2295612,0.9858704
2230033,0.9795088
9234317,0.9886075
979311,0.9906828
3179256,0.9900198
3430640,0.987229
1863813,0.011119941
1079596,0.99350506
5903101,0.9525974
1436953,0.046742294
2669788,0.9284822
1994474,0.9870821
3057214,0.019899836
3196577,0.9911659
791434,0.5784952
1736118,0.038402658
7108685,0.10797469
2452337,0.045520604
2916073,0.99254227
9452324,0.9846048
2991345,0.31782475
1932986,0.99285066
3109461,0.99254996
1911292,0.9766766
2091527,0.99314636
1409646,0.0035883882
3099170,0.8931661
2262875,0.9813508
12326626,0.73447
2165302,0.46379504
7185191,0.9904996
7523670,0.9931634
4725432,0.99429834
839491,0.99384034
1730160,0.9922775
2061879,0.01577343
2657139,0.15531698
2354035,0.9781709
7942910,0.9939818
2411003,0.18790367
10548786,0.9175845
6156980,0.096029885
2073625,0.0054352838
3154467,0.9696951
369795,0.9770318
2006491,0.8641086
783830,0.98898906
971150,0.9880078
11305367,0.0057206913
3140963,0.9905047
6938226,0.98944765
11516,0.99263203
4701244,0.99285185
933777,0.994051
2862881,0.9382941
1087520,0.98467064
3582390,0.087725095
2113698,0.9913469
2305275,0.99412966
3445115,0.9769501
2250138,0.75881726
5892291,0.9927177
13912980,0.97261196
2437694,0.99283177
7612078,0.0049491627
2234419,0.9932172
1836888,0.99373347
3221824,0.65207857
14563060,0.98405796
3569370,0.9928817
2536874,0.3788357
7129767,0.89627904
1099980,0.99345344
7404208,0.05579316
2076756,0.9880475
7096829,0.94053715
4127489,0.9725475
2305494,0.84682196
1073203,0.9409487
1864336,0.992972
6295615,0.021199489
2384559,0.7154422
68280,0.86213464
2245548,0.17237397
3715219,0.97390455
3369193,0.9665832
196376,0.7908364
5998847,0.98130786
4642655,0.98713684
9235850,0.99277127
2630824,0.9914997
3706330,0.99432147
4712798,0.0039777635
14488916,0.98910177
9224145,0.9922762
2175417,0.9876872
2496074,0.9922006
3526536,0.96123636
4434257,0.87762547
1282974,0.021060398
1891349,0.99067307
3182296,0.9880865
2239800,0.99015135
1642369,0.0037747065
2704764,0.97448474
4227899,0.98509187
890577,0.004257555
2096163,0.9871138
2000040,0.93872494
11393116,0.07079829
12515713,0.9929628
13155898,0.9901803
4503764,0.9905421
3721915,0.98858005
4032573,0.9844375
2546254,0.018130403
7981142,0.9893264
1089837,0.9885197
2643142,0.0056177713
555886,0.97836524
3223797,0.994086
2532283,0.99002546
8314882,0.008755397
2242389,0.99332434
2173269,0.99119306
4972540,0.6889636
1548765,0.99233437
4172698,0.09359263
1276345,0.9702977
2219090,0.9761798
61079,0.88490003
2000159,0.99450475
2831557,0.91785544
901265,0.99094474
274955,0.6936812
3136232,0.9433205
4445526,0.9923642
2981676,0.97021925
3725349,0.0055332985
1040870,0.9762699
1738624,0.9938549
2622231,0.96959174
10495029,0.0059602265
539737,0.99176604
2202871,0.9916398
2736684,0.99442494
2817877,0.9952066
1197615,0.9907286
1726106,0.99412537
2447286,0.96638453
4825197,0.113837615
1804137,0.9914521
2581492,0.0048124534
3316781,0.99124825
13492295,0.9737781
3235075,0.9871446
4911010,0.991708
3189875,0.9868296
1844001,0.99447507
520066,0.9925431
2375129,0.99462396
502402,0.004936334
2457293,0.99302435
2624837,0.97551316
291655,0.98739314
2780178,0.009105111
2377140,0.98769116
10236215,0.9847676
1671412,0.9927073
3709073,0.8883725
5896632,0.99397814
2674637,0.99206746
2366112,0.83415526
2455246,0.004805803
4471891,0.98888963
2959868,0.005180003
5770649,0.9912362
7886758,0.98756695
3463545,0.98766536
2626214,0.98531747
1559076,0.98462516
1067691,0.993261
912555,0.13946557
2559314,0.98861516
4986367,0.9932228
3647607,0.0056322175
2210300,0.99129355
1379374,0.81906015
1689448,0.9908709
2122777,0.9898392
437812,0.75452274
2422847,0.0039546182
1033790,0.98651534
1857529,0.9894407
2405939,0.10336276
2184297,0.0063203606
2244085,0.99367857
1054582,0.9469395
2995893,0.9933711
2531665,0.99202555
485182,0.9755161
2828070,0.9860744
2037684,0.98128426
1661895,0.043082897
2338414,0.975232
9745425,0.016150106
3072323,0.007937604
971112,0.99289036
2388090,0.9408915
1635820,0.9784151
3551120,0.97306776
3270539,0.017546246
2414552,0.9285203
2615141,0.9925711
7301515,0.09775018
1744558,0.32868207
2351933,0.98635304
1138378,0.9676147
842041,0.99118716
2958680,0.9808664
2637033,0.016238658
2568164,0.9886852
6036824,0.99325496
1488357,0.9945242
3489818,0.9577835
5349967,0.0055112387
3029517,0.9797037
3674823,0.0051513133
954764,0.018815657
2291420,0.9850739
1558146,0.14539029
6440948,0.9619222
3605290,0.985625
1428287,0.3828259
1785155,0.885708
2863515,0.005513398
2817474,0.9937158
2195880,0.9876397
3892141,0.00481892
13868474,0.005229146
1621928,0.9897512
41651,0.9910826
787400,0.88647795
2571248,0.3400929
1876087,0.0073982296
9710406,0.99420637
3374195,0.99163824
8885759,0.993524
454709,0.9931241
2936876,0.017217249
2172738,0.002685383
789338,0.9909484
4464581,0.99052584
2313785,0.006024758
1144667,0.97388893
4238281,0.99056005
5728162,0.9863481
536041,0.0063319393
842801,0.99147546
3109362,0.9895122
1342707,0.031212851
6632375,0.101103805
3145891,0.9112582
2145135,0.95392174
4161806,0.9921993
2990855,0.99226385
9743650,0.97906244
2861146,0.9926408
1375027,0.0041888026
3249865,0.0073633334
3187550,0.044871196
8333744,0.98153406
3082747,0.0033007793
2128284,0.3713284
9951724,0.9829706
5815418,0.9828484
267750,0.10042965
13946372,0.9843945
1878382,0.9780428
4869205,0.99181587
5291471,0.9947905
4212165,0.9817979
1180733,0.92724675
3008672,0.9897741
2213148,0.33182487
3142601,0.99373263
13642318,0.98159546
5412409,0.03011468
2231235,0.9931784
4197011,0.97614306
2553835,0.014827873
13619912,0.9931363
2543167,0.059453797
1575561,0.99431825
1247959,0.99322855
2635886,0.99012107
1100975,0.98890567
2648139,0.9942488
3123647,0.9906575
3616124,0.9866088
1893484,0.9843284
1341097,0.991784
415223,0.06892722
1638252,0.9489032
2213505,0.98618317
6331756,0.9934244
2169652,0.98919034
3645857,0.9935373
2406567,0.9851075
2696350,0.9934754
4480616,0.98964465
1309558,0.88629264
8232620,0.0066575347
2050297,0.99204886
2643638,0.9878336
4445730,0.005620055
2577419,0.9902662
11616609,0.9559565
1198516,0.9758662
2642667,0.021210233
3150777,0.0040535005
1968881,0.9917359
1936835,0.0057902597
3288205,0.99102753
3763579,0.9930551
3649990,0.7897237
1882352,0.9932426
906492,0.9927381
6949095,0.011172709
1057357,0.9905091
2652132,0.006674806
3312813,0.9936036
4425414,0.9943825
2548498,0.98559165
2245736,0.9940704
138115,0.9888417
4295928,0.0064984704
1971831,0.004942835
2402585,0.99408937
13658880,0.965815
6339445,0.9837204
1857355,0.025344701
13185381,0.98686653
3376062,0.97679967
338791,0.018734375
2131252,0.9936402
6636802,0.019166466
5014256,0.9877688
2251849,0.00628708
13643991,0.9861493
1260333,0.22238997
2494799,0.007192644
449136,0.06772934
2026384,0.01968899
3946936,0.99499357
1116519,0.8917833
3006622,0.99217385
4085434,0.98486936
2439996,0.9527574
1670114,0.99238586
2358141,0.97266203
1743878,0.9887263
1030606,0.98878276
2686240,0.027244132
1880627,0.969269
14627633,0.98534733
3694484,0.9865463
2541997,0.94404155
2078734,0.9936428
7151287,0.9938984
3572062,0.9938659
7566224,0.9752055
11087000,0.9868395
3854671,0.38784164
3776878,0.010391055
2900045,0.9859684
12171413,0.98981255
1641490,0.9901088
4353986,0.504755
264095,0.9939472
2872514,0.4979182
2520083,0.9740508
4576553,0.003301079
1051919,0.025599081
2436912,0.33501145
3146352,0.9346681
2538845,0.8467399
6380172,0.014547981
2421636,0.9733745
1517351,0.36491492
3009091,0.98779535
2027867,0.77214813
237784,0.8502166
2564881,0.9861485
1197183,0.98760426
12608656,0.9940152
6997393,0.98381555
2578884,0.00967689
2933369,0.9264765
701614,0.98798615
2561415,0.93552184
10351573,0.99391115
2673232,0.14326368
7584199,0.003558118
900002,0.012183718
7668918,0.98842096
3464362,0.82853603
2932562,0.024069866
3250248,0.011853919
2628857,0.9805974
2369475,0.99237746
2741437,0.987602
2036402,0.98960114
2486741,0.9919131
1990991,0.9923855
2608018,0.9177487
237373,0.63373834
5586352,0.9883989
2356741,0.028641079
4163162,0.973702
7778111,0.99185175
2510806,0.008786069
7686515,0.7069849
2659638,0.98888576
5605225,0.5881343
2976290,0.006843191
2412846,0.98662186
1797771,0.91452605
8993729,0.023186546
4779071,0.99259824
6480390,0.99440145
196572,0.5906614
2306118,0.048022043
2609931,0.62095743
3467619,0.032488108
1979708,0.99034196
1465128,0.89826465
2305489,0.005854054
497938,0.80934334
7015266,0.9920564
3462666,0.9780612
2613922,0.005629174
3950100,0.99479854
2524280,0.9952619
2783662,0.7332555
996868,0.91821855
1264778,0.99225265
4210657,0.0052622897
1861086,0.9777361
2458567,0.99155116
2471930,0.9189462
2787069,0.98547935
2427508,0.006621971
10345849,0.99123776
8839579,0.9663905
2118303,0.9906693
2926679,0.9928497
15069576,0.99026835
1560497,0.024135636
2045217,0.9923065
321578,0.8198926
4986736,0.0036448808
415742,0.2037647
1938072,0.9911782
2090066,0.9913848
349149,0.9875496
2657812,0.9818712
884698,0.9601742
129958,0.9655806
3841000,0.9932262
259827,0.008338822
9184689,0.9877333
2095707,0.941121
937063,0.994874
3146340,0.978534
1841479,0.9865059
2827408,0.9915996
2283935,0.9896023
3884636,0.012308859
3194864,0.043833755
539265,0.982069
2155688,0.9781114
2580294,0.04698854
4405273,0.9886723
2206442,0.98981893
464182,0.97342044
1862521,0.9912786
12300275,0.9937217
1551204,0.87475556
7566644,0.5971782
4792913,0.99001527
8526064,0.9919282
2090674,0.9169373
1168577,0.015585322
3132778,0.98762614
2675449,0.003818047
1490084,0.98840374
2485935,0.98824096
2078921,0.020377833
3564760,0.9925924
2231146,0.99292845
2545433,0.053363755
2053518,0.9576425
2739374,0.06796897
3358840,0.99285847
1842314,0.9788349
360332,0.9665111
11305409,0.005084109
3741624,0.8975226
1657956,0.9843459
7247846,0.99279684
2974411,0.99151367
3083585,0.83276945
2359364,0.93246174
913944,0.66970176
1106081,0.9864107
12163010,0.99206966
2545328,0.99265474
986019,0.9827289
2334761,0.9949586
2951995,0.99428684
3482188,0.9908769
3529016,0.9873455
6897745,0.9399368
312628,0.983522
1502928,0.98845017
438156,0.9659208
2879752,0.9916989
3203474,0.98877496
9355027,0.99344516
240572,0.049889028
1778041,0.9593253
3456540,0.0037663295
2948318,0.5672506
2032123,0.98743445
5065509,0.9856161
2237723,0.9873354
3154730,0.9863378
2995745,0.990888
2703247,0.06534619
3496939,0.99420816
2131086,0.96398073
3369410,0.9772306
1727567,0.69515336
769406,0.99162257
1438927,0.9263565
2688107,0.99309075
3288151,0.99068516
3315488,0.98929137
2246246,0.9880024
2429456,0.0369375
1795510,0.870395
3603035,0.006755885
3250396,0.9867597
2752587,0.9916762
2743434,0.9936913
2066960,0.9929012
3618387,0.015744831
6845641,0.99003524
3695359,0.9898267
2545107,0.99468577
3654298,0.9903383
14821681,0.29446915
2965198,0.9903664
2506019,0.9921416
5302562,0.9899519
2594546,0.99140954
2682009,0.9943096
2023217,0.95541185
1980856,0.9895221
1229265,0.9889043
1125959,0.98768574
2550410,0.0065190983
4355244,0.9938967
2126818,0.9905196
3630590,0.99480057
903642,0.99403083
1620716,0.009523092
1310706,0.13681288
2585742,0.9761998
541279,0.8867562
2239100,0.991764
2517672,0.98862815
770122,0.9860945
9813325,0.992725
2813066,0.9290565
2419516,0.92615056
3022083,0.9916754
10544583,0.08352564
3439227,0.008382807
2257231,0.066945486
2652090,0.9807456
4725707,0.9337873
2373078,0.060514517
2508278,0.0347072
796760,0.02188528
558906,0.9871818
3539256,0.9873488
1834310,0.9729963
2574488,0.99149746
805424,0.85318387
9916492,0.0091243945
2669283,0.0036122857
945857,0.97121114
2946051,0.9929869
1892709,0.9731655
12991548,0.99018216
3726562,0.8054425
2670644,0.9601423
2110005,0.97436094
1701136,0.003800737
3322040,0.060419317
2349473,0.9723733
3052479,0.47039974
2261026,0.9893456
10954960,0.39759797
2811927,0.0053099785
2999876,0.31201836
2952783,0.9914367
13646734,0.98697853
2484034,0.9280361
3247021,0.7424499
3311650,0.003568489
7865402,0.9951109
11904275,0.9936846
11647378,0.9862864
2346477,0.9865759
2542787,0.96716726
1902240,0.9877571
1990287,0.9923972
6296759,0.01000684
4857738,0.9674327
1247029,0.99321574
1979017,0.9800654
2237850,0.99094605
1986737,0.021937355
2585848,0.9933882
1158595,0.9925925
4220217,0.008547313
2244320,0.8554283
3663887,0.013249477
2526877,0.99480546
6038649,0.087917626
893595,0.9917971
1989232,0.981266
1117664,0.9754239
2407564,0.84978235
2409378,0.9936789
1538087,0.9814362
121780,0.8907538
1095706,0.99305034
1806251,0.95016295
1548562,0.9865273
8201912,0.98123664
3854659,0.9926422
2246326,0.9905332
1033702,0.9915054
1460337,0.99246144
2592834,0.8441737
1381612,0.994382
1440998,0.9936299
1413887,0.9861231
1130605,0.98986477
2849622,0.99254507
4828232,0.99263644
4110027,0.71955377
1989274,0.011331797
2016632,0.9826653
6815764,0.98986965
6549967,0.99444795
1091477,0.713923
2487296,0.0040800073
13657262,0.005248196
1050519,0.9906266
797843,0.98311776
3253521,0.92442054
372624,0.90360236
2258136,0.010849871
4764451,0.004879051
11703138,0.14576909
3692498,0.9886364
2369230,0.7355939
766398,0.86993897
2526455,0.94678605
3971966,0.003540314
472490,0.9929211
56076,0.8666034
14863594,0.9915235
4062814,0.9092976
7006516,0.03163491
2460253,0.009476703
12285188,0.93486786
1103731,0.991484
3064455,0.89552075
1211680,0.9924889
2699179,0.9945724
347703,0.7127198
13642298,0.9894788
12773544,0.9905021
397379,0.99138045
1865953,0.9917997
2356732,0.9908326
436338,0.002906276
13810682,0.9868769
3092391,0.0033820064
2909181,0.059048902
1393404,0.9541057
1868032,0.03246361
2272813,0.059716
2482841,0.987558
2812725,0.98960906
11123574,0.9908444
3214238,0.98892504
6120291,0.8692977
1865712,0.9919481
11405916,0.9939157
2399717,0.985226
2356128,0.0051123393
6666185,0.98986435
3417530,0.9825171
9176976,0.015942827
485496,0.99172515
1018571,0.99227923
13333106,0.99398
2113669,0.99403393
3195763,0.97512853
2485118,0.98428756
1570632,0.99200594
7593981,0.99381
1329728,0.9862383
2558188,0.99079686
2657764,0.9930646
5579090,0.9902726
4941774,0.4453738
1869935,0.5937895
2221641,0.07687756
3400958,0.9832214
985022,0.010670687
2290464,0.96128595
9409157,0.9939645
1167874,0.99385655
538909,0.96604675
5176780,0.0056621465
2323089,0.991375
1080607,0.9857396
2625949,0.9596295
3069356,0.098540634
3700525,0.96597344
1731766,0.9937792
3385958,0.97999936
2989254,0.98886526
5300519,0.87933296
1528538,0.868293
2533467,0.0064558424
3176326,0.0036592432
1526832,0.99401116
2900272,0.96610045
2134280,0.89148384
2820059,0.99410856
1313349,0.92720664
3282100,0.9181215
2941330,0.003919125
4705912,0.9866553
1476068,0.9942403
2406012,0.9346548
7971917,0.9865966
160978,0.8482206
6751111,0.3306678
2724950,0.0040369346
12773834,0.98238814
42933,0.9712263
3977455,0.9518376
2650993,0.9927078
1311371,0.9901437
4396568,0.99294055
2303180,0.004971167
2533822,0.8659642
6555393,0.04039469
328453,0.5455671
1167607,0.99076295
6605373,0.98990387
12317035,0.9927756
33255,0.96759796
5873630,0.99084866
3434829,0.99289197
2711485,0.014048705
3630262,0.051093444
4118220,0.9902426
2237815,0.9929223
2900394,0.90518624
3999032,0.003992422
2997418,0.981909
2392996,0.96314806
1481991,0.96418923
8239924,0.015562945
3095124,0.9907751
2586241,0.8167122
6772854,0.99104905
3377282,0.9767483
2245352,0.9937233
2663239,0.95722324
3473150,0.99423504
33381,0.98378056
1840808,0.3366035
2413569,0.9470426
339951,0.9889236
1672433,0.99188316
2086931,0.99239933
2535303,0.99350744
8112015,0.98821455
6617381,0.93690413
6279731,0.95945424
2247126,0.97523254
2449964,0.9848376
3482245,0.9923628
5868468,0.040174734
7092387,0.31084624
3970605,0.99368435
1988395,0.9864464
917221,0.99403816
230235,0.9864067
2214423,0.18368396
1265204,0.9943012
2057719,0.99467343
1568030,0.945498
4717785,0.9908554
2369451,0.9929816
2306226,0.98957425
2544011,0.99367774
11140940,0.0072101736
3397442,0.9642201
793312,0.98927206
13833484,0.936677
3212611,0.62325156
2486598,0.98373294
2858375,0.12470663
2296141,0.99351585
2193826,0.8685528
1702998,0.3778693
1548916,0.99251294
13674077,0.98273426
3068430,0.9928905
2408233,0.9933914
12649101,0.006286357
2889285,0.66607755
4118349,0.9859892
3000816,0.9865866
791650,0.9817085
13642945,0.985947
2765785,0.9906497
1580707,0.9765077
1522364,0.6822937
3949763,0.9927248
2663398,0.99080443
3770886,0.49625662
5818974,0.56220466
2901131,0.0066235834
2664883,0.005567329
3708275,0.17865995
1897907,0.9945072
1541895,0.99002415
4264488,0.9913678
5659159,0.9908673
928419,0.9937196
2986100,0.012637497
13129011,0.97995836
2178246,0.06548201
3133122,0.0043668146
9573071,0.7619046
3523040,0.99273384
1042771,0.9909356
11551028,0.99382174
2559261,0.99382824
8151897,0.99385834
4746873,0.9917725
2160760,0.93320906
1250178,0.9885878
2677473,0.86057043
3954055,0.99252135
3800479,0.59663177
