RevId,Rating
1183657,0.9879682
793974,0.955922
1591793,0.99064016
8909013,0.3499698
1550594,0.91306955
2395730,0.98720425
3701048,0.0026775727
2615545,0.95319855
13653230,0.98138076
2409536,0.94592696
8896215,0.97164255
3233184,0.9889178
2432322,0.0016458129
1103358,0.9943259
2421577,0.0030595006
2927770,0.94394195
1053988,0.9910324
3715456,0.86549157
836292,0.9967524
13744549,0.9708393
2696892,0.30458796
3422437,0.0030356585
14348469,0.98319936
2734389,0.96563727
969365,0.9892482
5138047,0.96763474
5192576,0.9866929
3136089,0.0034506265
11603978,0.99152327
103473,0.9105341
2613153,0.17824416
2595218,0.9752468
4580051,0.044264164
12044175,0.58999056
2656359,0.98434484
2250133,0.9024293
7389915,0.89310443
2856683,0.98892987
2307862,0.44626668
1821351,0.84868795
2599194,0.9760771
3051209,0.9905864
3954172,0.9848304
2177159,0.9524071
4038483,0.0019494317
505670,0.91769487
12567561,0.0028842716
14820506,0.9587601
1544504,0.944494
1640182,0.9676199
2902257,0.9468286
9349469,0.001861518
8166630,0.9345707
2337951,0.9859302
5328402,0.9890221
11617414,0.99442303
1496850,0.034461275
2563801,0.08323341
3437008,0.9770782
3372092,0.9801181
2083697,0.6470057
2969276,0.97593164
2393596,0.9592511
1899137,0.94397926
2622543,0.0030581811
2020821,0.92985857
3601817,0.98875964
8294465,0.9424904
2728093,0.0017308384
1112077,0.99166626
1712724,0.94665045
3935568,0.9622642
4267306,0.9479666
1125083,0.94743985
1931179,0.99424857
4360829,0.8845701
3122611,0.0063570584
9732808,0.0053191134
3161688,0.99592274
2550584,0.99336296
1991562,0.9903345
12694812,0.28668845
2944916,0.17636725
7786638,0.80583984
2008415,0.99651366
1693803,0.002414563
1088870,0.9959601
1510961,0.9778171
1108883,0.843819
2434536,0.99615073
13607721,0.8845921
3191477,0.9623734
3956235,0.9936224
2305264,0.9891494
9520193,0.99356264
2086732,0.9903172
2926143,0.9866581
3000824,0.0020249344
5897235,0.98339903
2370072,0.99697757
180618,0.9779295
2434304,0.7781173
2552437,0.021678437
2182225,0.9446985
2377830,0.99460405
5782405,0.8798484
3162516,0.0025137148
2664011,0.9465091
7547472,0.06495655
2431736,0.95530754
1938916,0.9197269
2337007,0.32599714
931475,0.9639125
3466017,0.9811242
2180758,0.9887314
2277774,0.97096306
773308,0.6773084
2481734,0.952272
2052966,0.22284247
2317345,0.97741914
2673600,0.33654046
2654779,0.9157384
3625961,0.9680473
3608358,0.9380243
3031337,0.9924844
4455466,0.9871498
13155734,0.002501082
1650033,0.9581155
7281291,0.9966907
12044270,0.00790157
2031230,0.05234436
2470708,0.99590325
2201805,0.97104275
1640432,0.9652419
8764589,0.0014301465
2280876,0.9581341
9348347,0.99583226
1203881,0.9948178
2048275,0.99469256
9118882,0.90978044
10665712,0.0026286894
2632161,0.78629756
8529242,0.99568033
1684136,0.98926365
2616270,0.983898
1811206,0.0029475947
2680803,0.5950705
2510931,0.99460334
1326536,0.9902733
2008134,0.99272585
3854496,0.014018337
4406392,0.018166203
1896608,0.0025289766
6190846,0.0023106523
2000270,0.68185884
2362088,0.88736206
3749670,0.9141267
155047,0.98583585
99572,0.95828956
10482722,0.98026216
4198827,0.87736076
314889,0.87997615
8324746,0.9424774
2179993,0.9846307
3788059,0.08423753
1933667,0.9898917
11285511,0.9330441
3258171,0.0719735
1149340,0.928461
6766004,0.9525823
8324372,0.9596417
3146447,0.99626696
1346511,0.9825863
3053270,0.74092335
12834144,0.9891443
351350,0.32854462
4100166,0.99145585
3801418,0.9483766
1320309,0.9759996
1510210,0.001767924
3874654,0.99140054
2544831,0.0050727692
2663511,0.8044399
3901494,0.98837566
2646223,0.99435526
5871023,0.014548044
2981316,0.9662598
4384812,0.97990155
2551004,0.005695534
2709120,0.0015423732
2236730,0.9949149
4596121,0.002926822
9115975,0.0026065758
3701117,0.99443406
3003791,0.76653045
1725600,0.9774809
3110239,0.9588723
7928291,0.95968264
438586,0.58574843
13643715,0.96326566
2804128,0.9164756
2331952,0.48403603
194776,0.35916516
1981165,0.99512994
1682753,0.9854381
2330366,0.003528929
4036442,0.9957088
1303058,0.9633932
4279160,0.040833425
4340847,0.99158823
13664255,0.9859457
3436726,0.9746024
2543612,0.9933812
2645017,0.99264556
2893923,0.9805131
3468337,0.9921857
7506572,0.95713615
7053081,0.99414366
2248690,0.9782755
2061446,0.9960343
2864143,0.8365588
3136313,0.9507367
2191087,0.0018091808
12124976,0.9068665
1960807,0.88610905
3282177,0.90682757
2327525,0.9309734
7442274,0.83724844
4182283,0.6893459
1838561,0.99504167
4305763,0.9269075
1453217,0.96642345
6452443,0.99492925
2556431,0.8961508
3464729,0.993653
3276220,0.012653756
1289494,0.98599005
1780927,0.909451
27206,0.9825976
7076156,0.11584436
2082501,0.94772714
2135838,0.9899467
11709311,0.0017587217
13644002,0.97727346
8486148,0.9905161
3007113,0.9354119
2025127,0.990743
2835833,0.43666708
2167400,0.84122485
3864372,0.9941818
6483321,0.9410314
9478484,0.8483251
2522567,0.9543806
2944362,0.9915262
2609055,0.99200064
3063197,0.996335
3566327,0.68781585
2621920,0.9950208
2430571,0.9944398
2293427,0.99346715
9115417,0.0015699518
4965399,0.9893955
487831,0.9938505
6266334,0.9841726
4054943,0.08661113
2313646,0.0019724455
2376424,0.0026648142
3838103,0.79582834
3338412,0.9665796
12104466,0.97207445
5888535,0.9892869
4032941,0.18641692
13642289,0.9904102
2085944,0.9952989
2461054,0.0014291791
2100973,0.99142975
992213,0.9823626
2476930,0.9105206
2519560,0.97718006
11942547,0.8493342
4557412,0.99213165
2567674,0.007395204
491235,0.97306645
1449930,0.0018889218
2674020,0.98118705
1515902,0.0016295456
3089283,0.0018180566
3820816,0.0019513019
2628935,0.8874792
2308449,0.9449988
3453061,0.982036
2991639,0.0020432428
5310871,0.006445561
11937745,0.95335716
437900,0.18025129
1024655,0.9965935
1394672,0.99653983
2635312,0.9750951
2966255,0.99070853
1527797,0.9747007
3238329,0.017672021
2639789,0.8936597
2665142,0.41982475
3102572,0.9943724
2464395,0.002633274
3507546,0.9838209
855273,0.87344986
2309798,0.96480846
3723207,0.0048154253
409056,0.9940522
3425705,0.9673193
1081903,0.97016823
2554676,0.9279248
2189296,0.3515167
2580166,0.9446086
2355573,0.56179196
4960886,0.97765
3006898,0.56254786
2620281,0.0014876279
6982804,0.99147075
5881278,0.9821293
2376557,0.5817789
12408550,0.9929784
1750157,0.9904845
12461709,0.9282764
3765711,0.81763303
4119676,0.9289117
2661535,0.9825697
1544530,0.9669221
7505366,0.013819174
2647428,0.878629
920778,0.964029
851814,0.95994663
5945999,0.0026423265
3166516,0.002880644
394248,0.9863198
3050416,0.9606443
2563317,0.023873836
12012599,0.9169754
3403657,0.002704854
2638276,0.8759358
5926130,0.99586743
11937921,0.9481259
4960821,0.8191991
3321951,0.9246713
2209690,0.0014901813
1502096,0.87960804
6180767,0.99318576
8552197,0.0014908469
3426452,0.9865287
12140655,0.9705361
1573303,0.9933464
2194669,0.9404855
4553828,0.87096703
11870603,0.96173894
2288554,0.0017076974
2887296,0.024371197
3635312,0.99391
2123097,0.98496544
3488924,0.4110137
192585,0.9780407
2079780,0.98675317
2890689,0.97666806
3201861,0.001535589
7873557,0.9735331
871792,0.9868595
1126665,0.9922142
7065331,0.97649306
8604227,0.92360646
1608068,0.35121894
510444,0.9210853
2758926,0.9656202
3591526,0.9709432
1979917,0.99264294
1850822,0.98336256
2195404,0.6940348
2677854,0.0022740038
4138544,0.001708177
3244869,0.0016874244
524933,0.49137563
8803240,0.9759815
39637,0.9963968
2556042,0.84649616
2472416,0.99183047
1661932,0.0017783138
7043018,0.010589997
6110238,0.008458583
1340088,0.79651374
2645975,0.9332498
2610536,0.9862105
11927926,0.9818972
995242,0.99595714
9321913,0.9907794
3088755,0.9596474
2168487,0.0037833222
1821597,0.7028651
1636716,0.0016993064
2461131,0.99624074
12169659,0.02701989
2295612,0.9872173
2230033,0.8493946
9234317,0.99224794
979311,0.9798784
3179256,0.98078454
3430640,0.91138196
1863813,0.003907381
1079596,0.99061674
5903101,0.9527856
1436953,0.047772422
2669788,0.7168145
1994474,0.98881644
3057214,0.0056233252
3196577,0.97907215
791434,0.009869865
1736118,0.055096563
7108685,0.59170514
2452337,0.027295537
2916073,0.9831623
9452324,0.9798116
2991345,0.3867906
1932986,0.983677
3109461,0.98680246
1911292,0.888961
2091527,0.98648965
1409646,0.0017156288
3099170,0.23047891
2262875,0.9765554
12326626,0.8760739
2165302,0.690549
7185191,0.9882117
7523670,0.9878715
4725432,0.99178904
839491,0.99577636
1730160,0.97988087
2061879,0.3335227
2657139,0.08199177
2354035,0.90533686
7942910,0.99243575
2411003,0.79320973
10548786,0.58587074
6156980,0.013162682
2073625,0.017499698
3154467,0.93791515
369795,0.8715186
2006491,0.34314936
783830,0.950922
971150,0.88430756
11305367,0.002001174
3140963,0.9893322
6938226,0.9861231
11516,0.9940246
4701244,0.9923203
933777,0.9967026
2862881,0.7784603
1087520,0.9956709
3582390,0.5491881
2113698,0.954522
2305275,0.9954304
3445115,0.9873278
2250138,0.63000345
5892291,0.9881626
13912980,0.9206697
2437694,0.9771345
7612078,0.0020153585
2234419,0.99522334
1836888,0.9908963
3221824,0.38831124
14563060,0.89568436
3569370,0.9863239
2536874,0.30689076
7129767,0.95050997
1099980,0.985528
7404208,0.008296133
2076756,0.9597314
7096829,0.98766845
4127489,0.9798165
2305494,0.716943
1073203,0.9942495
1864336,0.9966079
6295615,0.003772113
2384559,0.88052076
68280,0.89560705
2245548,0.022434652
3715219,0.9872085
3369193,0.40588164
196376,0.13743609
5998847,0.97592866
4642655,0.9784557
9235850,0.99399734
2630824,0.91681796
3706330,0.98900837
4712798,0.0016716502
14488916,0.9924296
9224145,0.99319994
2175417,0.97566783
2496074,0.9960823
3526536,0.96437395
4434257,0.5541937
1282974,0.0040011276
1891349,0.9350046
3182296,0.957286
2239800,0.9876635
1642369,0.002657027
2704764,0.0062899077
4227899,0.9683934
890577,0.0016740024
2096163,0.9933045
2000040,0.96825135
11393116,0.25040442
12515713,0.9898127
13155898,0.9902273
4503764,0.9444518
3721915,0.972873
4032573,0.9534399
2546254,0.0036829156
7981142,0.98376614
1089837,0.99132454
2643142,0.0043262565
555886,0.2706051
3223797,0.9911116
2532283,0.91667557
8314882,0.0020034285
2242389,0.99395096
2173269,0.9907143
4972540,0.67045695
1548765,0.99144006
4172698,0.053865027
1276345,0.98608226
2219090,0.9754307
61079,0.49019742
2000159,0.9962178
2831557,0.92317075
901265,0.98709685
274955,0.028276041
3136232,0.9463991
4445526,0.9842363
2981676,0.94169456
3725349,0.0027809637
1040870,0.91858876
1738624,0.9909263
2622231,0.9827193
10495029,0.00257545
539737,0.98856413
2202871,0.9695686
2736684,0.9940241
2817877,0.99692976
1197615,0.987527
1726106,0.99503064
2447286,0.9609581
4825197,0.10722024
1804137,0.98806244
2581492,0.0019279077
3316781,0.96559095
13492295,0.97077405
3235075,0.9805502
4911010,0.98287827
3189875,0.97600335
1844001,0.99492
520066,0.9941751
2375129,0.9947072
502402,0.09569318
2457293,0.9885107
2624837,0.86649084
291655,0.9582907
2780178,0.009948585
2377140,0.87067896
10236215,0.98794115
1671412,0.99083215
3709073,0.2398624
5896632,0.99624276
2674637,0.9918306
2366112,0.96636814
2455246,0.0033631667
4471891,0.9914457
2959868,0.10262926
5770649,0.99457383
7886758,0.93746257
3463545,0.9492982
2626214,0.99279803
1559076,0.96834135
1067691,0.9949684
912555,0.08137961
2559314,0.97358316
4986367,0.99322325
3647607,0.0017771984
2210300,0.9891021
1379374,0.99188626
1689448,0.9510558
2122777,0.9866361
437812,0.88545746
2422847,0.0017817197
1033790,0.99586433
1857529,0.990617
2405939,0.6858149
2184297,0.009667591
2244085,0.9914295
1054582,0.66747445
2995893,0.98132294
2531665,0.9762862
485182,0.9888516
2828070,0.9538258
2037684,0.99511164
1661895,0.74093056
2338414,0.98549217
9745425,0.038533136
3072323,0.0028082589
971112,0.9904322
2388090,0.6841986
1635820,0.962711
3551120,0.9819811
3270539,0.0047242646
2414552,0.9876384
2615141,0.99457085
7301515,0.003055508
1744558,0.02390061
2351933,0.8089684
1138378,0.6735149
842041,0.9947095
2958680,0.80758893
2637033,0.045747068
2568164,0.99056906
6036824,0.94671935
1488357,0.99680585
3489818,0.9841394
5349967,0.0021304039
3029517,0.993531
3674823,0.002039433
954764,0.007971488
2291420,0.9898726
1558146,0.023477215
6440948,0.7968333
3605290,0.9500941
1428287,0.59410447
1785155,0.9625999
2863515,0.0020939028
2817474,0.9578503
2195880,0.9173748
3892141,0.001720544
13868474,0.002072903
1621928,0.9867282
41651,0.99343926
787400,0.64131397
2571248,0.04566898
1876087,0.0030513357
9710406,0.9906948
3374195,0.98691356
8885759,0.98442346
454709,0.9956528
2936876,0.0026119582
2172738,0.0014894819
789338,0.97646755
4464581,0.95527893
2313785,0.0023171052
1144667,0.98529845
4238281,0.94941676
5728162,0.9640467
536041,0.0063939444
842801,0.99653685
3109362,0.95837885
1342707,0.0021513584
6632375,0.0057629724
3145891,0.98208445
2145135,0.16729811
4161806,0.99441534
2990855,0.9904257
9743650,0.9903356
2861146,0.97521037
1375027,0.0018698616
3249865,0.0035995832
3187550,0.030969894
8333744,0.99098384
3082747,0.0014741729
2128284,0.48455432
9951724,0.57779145
5815418,0.9785196
267750,0.80265576
13946372,0.9608855
1878382,0.9776088
4869205,0.9885218
5291471,0.9952193
4212165,0.9542756
1180733,0.97696453
3008672,0.65418595
2213148,0.8287167
3142601,0.99433535
13642318,0.9094432
5412409,0.0019323307
2231235,0.99569017
4197011,0.93135744
2553835,0.0034039433
13619912,0.9927144
2543167,0.31720304
1575561,0.99683404
1247959,0.99679625
2635886,0.97585803
1100975,0.9802467
2648139,0.98694605
3123647,0.9892422
3616124,0.983902
1893484,0.9297015
1341097,0.97686815
415223,0.3341955
1638252,0.02199301
2213505,0.9390379
6331756,0.9922426
2169652,0.8998506
3645857,0.9866813
2406567,0.9074915
2696350,0.97780687
4480616,0.9921411
1309558,0.458591
8232620,0.0029737202
2050297,0.98465115
2643638,0.9194013
4445730,0.0022675714
2577419,0.9818886
11616609,0.99450827
1198516,0.90508056
2642667,0.006125942
3150777,0.001612054
1968881,0.9961065
1936835,0.0021041199
3288205,0.9249791
3763579,0.99471235
3649990,0.31161198
1882352,0.9899251
906492,0.973164
6949095,0.0041444018
1057357,0.9582507
2652132,0.003985712
3312813,0.99010485
4425414,0.97392994
2548498,0.9792156
2245736,0.99451613
138115,0.9922398
4295928,0.0015081979
1971831,0.005507435
2402585,0.99529004
13658880,0.76205534
6339445,0.9819487
1857355,0.04930879
13185381,0.9860513
3376062,0.89722234
338791,0.42579293
2131252,0.99390143
6636802,0.015424329
5014256,0.96986246
2251849,0.0030752327
13643991,0.97060144
1260333,0.07933565
2494799,0.0016785508
449136,0.002494387
2026384,0.0043973085
3946936,0.9915384
1116519,0.2369413
3006622,0.9847871
4085434,0.97951454
2439996,0.4067666
1670114,0.99606067
2358141,0.3171167
1743878,0.97980833
1030606,0.96700686
2686240,0.0053332956
1880627,0.98337203
14627633,0.93656445
3694484,0.96329975
2541997,0.0885673
2078734,0.9930047
7151287,0.9951098
3572062,0.9956167
7566224,0.9511294
11087000,0.91088116
3854671,0.27586326
3776878,0.0026782511
2900045,0.9899034
12171413,0.9528615
1641490,0.98660046
4353986,0.92877614
264095,0.9943122
2872514,0.033576787
2520083,0.9129264
4576553,0.0019394627
1051919,0.014220334
2436912,0.076615
3146352,0.98734146
2538845,0.736797
6380172,0.002869919
2421636,0.9938064
1517351,0.6453154
3009091,0.960404
2027867,0.94304675
237784,0.28276184
2564881,0.6585111
1197183,0.99571204
12608656,0.9908266
6997393,0.92448676
2578884,0.0026588244
2933369,0.9545398
701614,0.96655136
2561415,0.95877767
10351573,0.95213497
2673232,0.25483164
7584199,0.0017605284
900002,0.0026959083
7668918,0.87420565
3464362,0.74702907
2932562,0.013884839
3250248,0.009191383
2628857,0.9928533
2369475,0.9855564
2741437,0.9959997
2036402,0.9946188
2486741,0.9940569
1990991,0.9930293
2608018,0.75153285
237373,0.14753482
5586352,0.9514479
2356741,0.002044737
4163162,0.90856737
7778111,0.99004716
2510806,0.03515498
7686515,0.032299895
2659638,0.99179506
5605225,0.15603253
2976290,0.0034438742
2412846,0.992268
1797771,0.9534506
8993729,0.015878156
4779071,0.9866653
6480390,0.9959649
196572,0.00832748
2306118,0.01658162
2609931,0.030109432
3467619,0.0032397124
1979708,0.44516295
1465128,0.96391535
2305489,0.011070208
497938,0.5236302
7015266,0.992231
3462666,0.90912604
2613922,0.0016814297
3950100,0.9957601
2524280,0.9955108
2783662,0.0898952
996868,0.9357081
1264778,0.9961291
4210657,0.0017484631
1861086,0.84624624
2458567,0.989133
2471930,0.5941405
2787069,0.86332375
2427508,0.0035952097
10345849,0.9946214
8839579,0.9093739
2118303,0.9904902
2926679,0.98827225
15069576,0.98593247
1560497,0.0043732375
2045217,0.96430486
321578,0.12651937
4986736,0.0014287443
415742,0.030061908
1938072,0.99307144
2090066,0.9853471
349149,0.99035245
2657812,0.95583767
884698,0.9076042
129958,0.98092365
3841000,0.9961388
259827,0.005882334
9184689,0.9701208
2095707,0.5273668
937063,0.9969393
3146340,0.9860112
1841479,0.9896067
2827408,0.9872546
2283935,0.93874776
3884636,0.00271387
3194864,0.662379
539265,0.9840237
2155688,0.91209996
2580294,0.015572326
4405273,0.97816247
2206442,0.99528885
464182,0.9826489
1862521,0.97248524
12300275,0.989048
1551204,0.6345305
7566644,0.89084834
4792913,0.9428122
8526064,0.9901942
2090674,0.94200945
1168577,0.002445091
3132778,0.99355626
2675449,0.0039462014
1490084,0.9865386
2485935,0.9467092
2078921,0.06918794
3564760,0.9947146
2231146,0.99510145
2545433,0.07951775
2053518,0.9605275
2739374,0.0027598052
3358840,0.9949459
1842314,0.8888079
360332,0.58887005
11305409,0.0020083082
3741624,0.89927495
1657956,0.9703175
7247846,0.99245954
2974411,0.98115206
3083585,0.19470887
2359364,0.9343809
913944,0.010923961
1106081,0.9629291
12163010,0.993926
2545328,0.99156654
986019,0.25421786
2334761,0.99389887
2951995,0.99580485
3482188,0.9536917
3529016,0.96999544
6897745,0.7647128
312628,0.60765225
1502928,0.9851853
438156,0.4589625
2879752,0.9904035
3203474,0.98825186
9355027,0.99625534
240572,0.92778194
1778041,0.08426926
3456540,0.0017329883
2948318,0.021675747
2032123,0.96527517
5065509,0.8134747
2237723,0.9846016
3154730,0.9351168
2995745,0.9565512
2703247,0.31207722
3496939,0.9943108
2131086,0.9793739
3369410,0.94724345
1727567,0.82632035
769406,0.99354106
1438927,0.7220373
2688107,0.9878918
3288151,0.9651703
3315488,0.91786814
2246246,0.9748684
2429456,0.29066986
1795510,0.9300789
3603035,0.0020036192
3250396,0.97847044
2752587,0.9944748
2743434,0.9881335
2066960,0.99518347
3618387,0.011262272
6845641,0.99540406
3695359,0.895329
2545107,0.99510145
3654298,0.98390245
14821681,0.86829746
2965198,0.9801695
2506019,0.99601156
5302562,0.9706157
2594546,0.98839664
2682009,0.9931545
2023217,0.8974574
1980856,0.9704807
1229265,0.919968
1125959,0.9810865
2550410,0.001725828
4355244,0.99316704
2126818,0.9954751
3630590,0.96533304
903642,0.99304986
1620716,0.020933485
1310706,0.086669594
2585742,0.74419695
541279,0.8276318
2239100,0.98711437
2517672,0.94226915
770122,0.96637404
9813325,0.9965377
2813066,0.67342156
2419516,0.94162774
3022083,0.9906967
10544583,0.44027975
3439227,0.0023434511
2257231,0.0018602152
2652090,0.98851204
4725707,0.9881343
2373078,0.0021355615
2508278,0.0048928624
796760,0.0024464778
558906,0.98856497
3539256,0.98717296
1834310,0.98900944
2574488,0.9935148
805424,0.87948966
9916492,0.0027429224
2669283,0.0018252815
945857,0.9829543
2946051,0.9967386
1892709,0.9543701
12991548,0.9905792
3726562,0.94314134
2670644,0.82626283
2110005,0.9899886
1701136,0.0016383501
3322040,0.002876705
2349473,0.9044873
3052479,0.62759155
2261026,0.9893228
10954960,0.16167228
2811927,0.0023294718
2999876,0.8511913
2952783,0.97218776
13646734,0.9890156
2484034,0.9578747
3247021,0.063160315
3311650,0.001830534
7865402,0.9944514
11904275,0.9919694
11647378,0.9365652
2346477,0.9862834
2542787,0.93779564
1902240,0.9867461
1990287,0.93367785
6296759,0.0019060104
4857738,0.8163641
1247029,0.99603194
1979017,0.8367751
2237850,0.87852144
1986737,0.5469613
2585848,0.98860836
1158595,0.98431164
4220217,0.008809327
2244320,0.99304825
3663887,0.002360752
2526877,0.99531424
6038649,0.020386403
893595,0.9899211
1989232,0.84396565
1117664,0.83330923
2407564,0.9640508
2409378,0.9945953
1538087,0.99091935
121780,0.9280021
1095706,0.99119365
1806251,0.6343951
1548562,0.88336575
8201912,0.69457257
3854659,0.99624074
2246326,0.992872
1033702,0.99145573
1460337,0.9953836
2592834,0.27117887
1381612,0.9938748
1440998,0.9917424
1413887,0.9890251
1130605,0.99491453
2849622,0.99440885
4828232,0.9914406
4110027,0.4302135
1989274,0.34442672
2016632,0.98802006
6815764,0.9888053
6549967,0.99698704
1091477,0.18261194
2487296,0.001645286
13657262,0.0032097986
1050519,0.9870819
797843,0.97307897
3253521,0.97189766
372624,0.9061362
2258136,0.003167564
4764451,0.0018558104
11703138,0.05543772
3692498,0.9851352
2369230,0.46033275
766398,0.9170167
2526455,0.7385825
3971966,0.001679043
472490,0.99151176
56076,0.948423
14863594,0.9875636
4062814,0.9101046
7006516,0.82017523
2460253,0.0037208742
12285188,0.33563858
1103731,0.9780311
3064455,0.013810624
1211680,0.9950315
2699179,0.9937934
347703,0.95560175
13642298,0.9904544
12773544,0.9934305
397379,0.9933361
1865953,0.98429346
2356732,0.9885347
436338,0.0019038535
13810682,0.9661264
3092391,0.0014996112
2909181,0.04695372
1393404,0.8955418
1868032,0.008732467
2272813,0.5443337
2482841,0.9737901
2812725,0.9542967
11123574,0.94800025
3214238,0.98494756
6120291,0.9593171
1865712,0.99020296
11405916,0.98903775
2399717,0.9732863
2356128,0.0035453124
6666185,0.9792081
3417530,0.98688686
9176976,0.005631929
485496,0.9937313
1018571,0.99312234
13333106,0.9847432
2113669,0.9921726
3195763,0.9709512
2485118,0.5819082
1570632,0.9836184
7593981,0.9910036
1329728,0.99120253
2558188,0.9605854
2657764,0.99361616
5579090,0.9818625
4941774,0.035127826
1869935,0.95572895
2221641,0.21425037
3400958,0.92103523
985022,0.0028269084
2290464,0.73832244
9409157,0.9807898
1167874,0.99369735
538909,0.98304397
5176780,0.010311844
2323089,0.98634326
1080607,0.97692835
2625949,0.8758675
3069356,0.25784835
3700525,0.85221714
1731766,0.9949983
3385958,0.9136661
2989254,0.9721487
5300519,0.7418634
1528538,0.973083
2533467,0.0057802983
3176326,0.0016465095
1526832,0.9936138
2900272,0.85156184
2134280,0.5109878
2820059,0.9911318
1313349,0.9823097
3282100,0.26370668
2941330,0.0016521739
4705912,0.9951788
1476068,0.9968307
2406012,0.4114412
7971917,0.9489462
160978,0.32551637
6751111,0.006374014
2724950,0.0017834321
12773834,0.8318308
42933,0.9948909
3977455,0.97118926
2650993,0.98119336
1311371,0.9790064
4396568,0.98797977
2303180,0.0018946184
2533822,0.40972987
6555393,0.041424446
328453,0.96050686
1167607,0.9699162
6605373,0.99290276
12317035,0.984363
33255,0.30871513
5873630,0.93607104
3434829,0.9835471
2711485,0.0032085828
3630262,0.035142712
4118220,0.98322165
2237815,0.99236315
2900394,0.8928349
3999032,0.0015366547
2997418,0.9707797
2392996,0.98590034
1481991,0.88627213
8239924,0.0024254632
3095124,0.9847682
2586241,0.3478544
6772854,0.9868929
3377282,0.6258888
2245352,0.9944156
2663239,0.98386186
3473150,0.9954701
33381,0.98061395
1840808,0.023840554
2413569,0.48493874
339951,0.9381088
1672433,0.9919972
2086931,0.97239965
2535303,0.9948583
8112015,0.9747598
6617381,0.9876079
6279731,0.9580985
2247126,0.99168307
2449964,0.772635
3482245,0.96243405
5868468,0.13792188
7092387,0.058698084
3970605,0.99170184
1988395,0.943965
917221,0.99362636
230235,0.9918373
2214423,0.030512106
1265204,0.9962303
2057719,0.996529
1568030,0.9438089
4717785,0.9790679
2369451,0.9912753
2306226,0.9952624
2544011,0.9849471
11140940,0.00244934
3397442,0.83085287
793312,0.99360055
13833484,0.98660153
3212611,0.8965833
2486598,0.9535402
2858375,0.53779846
2296141,0.9956985
2193826,0.94934595
1702998,0.20913662
1548916,0.9820293
13674077,0.9674286
3068430,0.9903806
2408233,0.9911411
12649101,0.0019033425
2889285,0.0062574963
4118349,0.9900717
3000816,0.80230075
791650,0.9875473
13642945,0.97481483
2765785,0.9878929
1580707,0.75054824
1522364,0.1843877
3949763,0.994458
2663398,0.97007763
3770886,0.49401274
5818974,0.80117285
2901131,0.002253056
2664883,0.0027593644
3708275,0.05005484
1897907,0.9965669
1541895,0.9927397
4264488,0.97430456
5659159,0.9825422
928419,0.99260175
2986100,0.0075141327
13129011,0.95133835
2178246,0.0031054902
3133122,0.0018449576
9573071,0.09603696
3523040,0.98447734
1042771,0.98366773
11551028,0.99235654
