RevId,Rating
2043723,0.935851749729333
874862,0.9768195763646856
7670167,0.005767093556815391
3290075,0.11882506752635692
2849554,0.34664665684836976
11922841,0.9160345942955764
2551483,0.96038616913645
11442227,0.8367064656978677
993391,0.6004923646342039
1952175,0.24161435405720896
2252746,0.028246389959261486
3601531,0.18854563846584574
3347772,0.017266206567749458
1445090,0.9385061025320127
352247,0.8388156995169822
11303216,0.01304317821437553
8645270,0.9964988342366654
3349720,0.9841052732654031
2142106,0.980729026624753
203817,0.7801182997884757
3772025,0.023653319370316884
894848,0.5921019759008961
9249431,0.9850018770443778
3281044,0.04926756503984285
11954691,0.9897977874675793
2209271,0.7678029662669881
922227,0.7792647502585403
2153746,0.992735175922355
2018600,0.7899313261485663
1340704,0.32126927095797897
3266319,0.8039906892774161
1818740,0.9120535595692146
1040214,0.9850328134220887
2339312,0.8589740208923927
3100460,0.09260669919926483
2567495,0.46625209131252454
3366468,0.7835536847492481
2418988,0.9410014991780938
2447027,0.9532240822228933
1944768,0.9527430266004477
3489913,0.9668439852053966
3528134,0.8779882913662752
3181489,0.9942891727614326
879594,0.7487133221241061
1841407,0.9823063307815811
2709303,0.7879951016004985
2520586,0.9672861670549963
6413867,0.8399244570794541
2555926,0.7851921002574999
1580625,0.23271396985197765
2480958,0.9999908156540046
2053045,0.47364626505396823
2146934,0.9731271792024284
2405877,0.7553103563443961
1183657,0.9768241019127136
793974,0.7363309942720611
1591793,0.9617501030105685
8909013,0.9266937362242859
1550594,0.5892342792124085
2395730,0.9828179303191685
3701048,0.018565285528215292
2615545,0.5929331062512146
13653230,0.15073352257877454
2409536,0.978563848479544
8896215,0.9567808634692471
3233184,0.9965316787626773
2432322,0.008835074664638056
1103358,0.9914273708729405
2421577,0.008272494490979344
2927770,0.9947299473417704
1053988,0.9967015816950416
3715456,0.9849715294224948
836292,0.9886469412878613
13744549,0.9885369806339466
2696892,0.7806498489143935
3422437,0.008322558429461665
14348469,0.6908405893994741
2734389,0.9628284817779462
969365,0.9258192944630012
5138047,0.8262697591701954
5192576,0.9820892092655382
3136089,0.19589170225972133
11603978,0.9583859002671793
103473,0.9649647582639462
2613153,0.7923329968311539
2595218,0.9854268161719891
4580051,0.4809961654691781
12044175,0.33149881186188773
2656359,0.9103811279477667
2250133,0.9732248284546204
7389915,0.9241353401054495
2856683,0.9500704184345254
2307862,0.9652467751736198
1821351,0.5219020020428203
2599194,0.7584499102126236
3051209,0.8881755158294714
3954172,0.9036800117818734
2177159,0.7338868664784827
4038483,0.008305766243837014
505670,0.261501594633695
12567561,0.0630021077244397
14820506,0.938143459566337
1544504,0.7909184055628152
1640182,0.9773807922807672
2902257,0.937700044551374
9349469,0.216478497985632
8166630,0.6768018900630871
2337951,0.8635221870599529
5328402,0.9862611522066551
11617414,0.8946480065269168
1496850,0.10069147082112359
2563801,0.024884852246355848
3437008,0.9953617628956674
3372092,0.9999857178368048
2083697,0.8461202639679801
2969276,0.9535405410948291
2393596,0.8751473992564124
1899137,0.9958325621400984
2622543,0.07202283525020067
2020821,0.9824142532123161
3601817,0.032027263885198005
8294465,0.9922777469782458
2728093,0.15079596067582593
1112077,0.9628574062756254
1712724,0.7472905255236825
3935568,0.7678050208286137
4267306,0.8585451677749987
1125083,0.582712932249585
1931179,0.610255743210238
4360829,0.9354908405414524
3122611,0.10969010191249692
9732808,0.3172514883420197
3161688,0.9434704377320865
2550584,0.8456698678731351
1991562,0.9818031773904923
12694812,0.9493316664928585
2944916,0.3650572530038469
7786638,0.2402645582767487
2008415,0.9942644839674993
1693803,0.03603470470240249
1088870,0.9209846842344436
1510961,0.8867886657521667
1108883,0.991134149687386
2434536,0.9956062410719532
13607721,0.8065771907594927
3191477,0.37442351841875693
3956235,0.999996385672502
2305264,0.9110792408633981
9520193,0.8952524320190515
2086732,0.9938783752143497
2926143,0.9441239758393833
3000824,0.02072977921000951
5897235,0.9861540737090252
2370072,0.8994720696231163
180618,0.8694503758795635
2434304,0.23488259804499903
2552437,0.08775598957686623
2182225,0.5
2377830,0.9849438919640522
5782405,0.964560297138657
3162516,0.05192550175573022
2664011,0.9746962666353296
7547472,0.8833028299768846
2431736,0.9550363054067101
1938916,0.7704115037148804
2337007,0.2779965639259614
931475,0.9931021748161629
3466017,0.8983429562232319
2180758,0.9538105256917693
2277774,0.9902398188512209
773308,0.10834471693147783
2481734,0.9357380168385367
2052966,0.6463736189553565
2317345,0.9247458100650428
2673600,0.5758954188850923
2654779,0.8528600025054374
3625961,0.9224880239123081
3608358,0.542839026594481
3031337,0.9378266551536254
4455466,0.9951155430960655
13155734,0.15927620805930862
1650033,0.35488324009095285
7281291,0.9461572266907748
12044270,0.02502380709154842
2031230,0.6780604799416405
2470708,0.999998842717673
2201805,0.9877578985392971
1640432,0.9534479813204405
8764589,0.07670481188495393
2280876,0.9615417170909653
9348347,0.9941448234555544
1203881,0.857356458341313
2048275,0.9965972804337561
9118882,0.9656571095042971
10665712,0.015014889498901928
2632161,0.49215172141779057
8529242,0.9950057095344947
1684136,0.8985076141231984
2616270,0.9368806356705973
1811206,0.3864950763988187
2680803,0.9649828556539811
2510931,0.9911114712885458
1326536,0.5865288841756653
2008134,0.9150088288935265
3854496,0.4657633816852343
4406392,0.007854917175095186
1896608,0.03574370323622318
6190846,0.20522347542115205
2000270,0.6181901012449127
2362088,0.9388743362685098
3749670,0.9907408318608837
155047,0.9569189263236231
99572,0.9278391209543964
10482722,0.8323821722454882
4198827,0.9396211450163688
314889,0.9117961265838012
8324746,0.9253302950570258
2179993,0.891187363855835
3788059,0.25099354897633763
1933667,0.7625084258936332
11285511,0.9691866991581212
3258171,0.8939285515036363
1149340,0.6873467569475961
6766004,0.993787652899713
8324372,0.9999958756508472
3146447,0.9674772550801105
1346511,0.9930569374371052
3053270,0.9144321119439199
12834144,0.9243170150371922
351350,0.0044913134239274845
4100166,0.9168844115944744
3801418,0.941973253876252
1320309,0.9226147205544428
1510210,0.011582393061491643
3874654,0.9483975934139391
2544831,0.17202117419100724
2663511,0.9834932203549147
3901494,0.9645233745352361
2646223,0.9519614888620969
5871023,0.10047530465984782
2981316,0.8386732789749788
4384812,0.8675961800483711
2551004,0.033753933391957036
2709120,0.03661181609473785
2236730,0.9462037613603425
4596121,0.07803582878407667
9115975,0.14144057521939915
3701117,0.9608963697994432
3003791,0.9812457517643107
1725600,0.9777258337280276
3110239,0.9763156353159242
7928291,0.4477671619666058
438586,0.7711071682921077
13643715,0.9925329377575859
2804128,0.8755468304292078
2331952,0.32095042447700783
194776,0.9349133237317035
1981165,0.9868842973962471
1682753,0.9729417351709009
2330366,0.060944162795463795
4036442,0.9693720169320681
1303058,0.9280399092987469
4279160,0.021981947653459993
4340847,0.9418222006025032
13664255,0.9300442318856952
3436726,0.872364082256375
2543612,0.5073891543455221
2645017,0.9999968819135635
2893923,0.8723731478682587
3468337,0.9057795617330061
7506572,0.9961593078802017
7053081,0.9723680920235667
2248690,0.9514449348388433
2061446,0.9930191874387784
2864143,0.567752408379876
3136313,0.6716294814634518
2191087,0.06452966974988981
12124976,0.99999796659587
1960807,0.9577193908871393
3282177,0.9960508441667478
2327525,0.865597050136997
7442274,0.6455396784921702
4182283,0.8141092027156895
1838561,0.9370577621938073
4305763,0.283094895224916
1453217,0.7840860985354596
6452443,0.9789478155638411
2556431,0.9139173131924759
3464729,0.9742121653852798
3276220,0.013829269022855892
1289494,0.9901647558185368
1780927,0.9203411830752702
27206,0.6676572279699242
7076156,0.3605583452313511
2082501,0.5348841316588733
2135838,0.9999825005654955
11709311,0.06131015266838355
13644002,0.9771082975225368
8486148,0.9934765119152835
3007113,0.9640844065098618
2025127,0.9933659322253071
2835833,0.5510117284871765
2167400,0.9794588468066857
3864372,0.9855978823667607
6483321,0.9928540313878202
9478484,0.3460895190871653
2522567,0.8044645936779021
2944362,0.9646576444314201
2609055,0.9999989999903686
3063197,0.9944747625666022
3566327,0.6130556010316476
2621920,0.9816775488856097
2430571,0.9874354624105482
2293427,0.9930626517672492
9115417,0.09864865875016625
4965399,0.9958890996929913
487831,0.9905646190586729
6266334,0.9123213595703321
4054943,0.7126462616920687
2313646,0.2883413360501922
2376424,0.02046438818962999
3838103,0.37159114981769853
3338412,0.2701363493768791
12104466,0.4917204512607706
5888535,0.2943476566303331
4032941,0.3573484032495243
13642289,0.9728172628627615
2085944,0.801349821406118
2461054,0.009500260934628128
2100973,0.43951344133563325
992213,0.7196847784279604
2476930,0.8587660443709862
2519560,0.9234735860347864
11942547,0.7315585779710295
4557412,0.9307982865152383
2567674,0.23303754550525224
491235,0.9404986251076443
1449930,0.03100831612170272
2674020,0.9893070566018695
1515902,0.269514677589264
3089283,0.1434191205043912
3820816,0.023298030317613964
2628935,0.8119354918967113
2308449,0.9581680675150678
3453061,0.9320091158003594
2991639,0.04673946511026879
5310871,0.12644964620207394
11937745,0.9679113998956346
437900,0.6015539081403158
1024655,0.988537306241574
1394672,0.9562494550306844
2635312,0.9999889782794985
2966255,0.6120317301968794
1527797,0.9816265070476883
3238329,0.0074510688866979945
2639789,0.9964042110095257
2665142,0.41643634437765836
3102572,0.955390488220903
2464395,0.01709038968704672
3507546,0.8080955577700669
855273,0.861594326039388
2309798,0.9358294431417298
3723207,0.38393950277667166
409056,0.8237071511895111
3425705,0.9908482502326477
1081903,0.5560565703400435
2554676,0.48425921781601783
2189296,0.04780306128310819
2580166,0.12183807909625267
2355573,0.7897433120433475
4960886,0.9567918639137042
3006898,0.5428141514475231
2620281,0.006340120013019686
6982804,0.9569794058253838
5881278,0.9694310500237485
2376557,0.5417267521150941
12408550,0.8638718698917092
1750157,0.8883979531472246
12461709,0.9813227245075152
3765711,0.9662792654637659
4119676,0.9863800124650617
2661535,0.8903842060085746
1544530,0.8022394356448117
7505366,0.24864893757832046
2647428,0.5286808850060158
920778,0.7790076012482609
851814,0.6484104167472052
5945999,0.46493551050130616
3166516,0.08089058770129937
394248,0.9192157373109601
3050416,0.9865825904292833
2563317,0.14678261582547256
12012599,0.2930925028158666
3403657,0.004978572688204215
2638276,0.8727022102368082
5926130,0.6792580156399506
11937921,0.9417869575915526
4960821,0.887301211449393
3321951,0.8171242921846352
2209690,0.003837937605493745
1502096,0.5938317440383339
6180767,0.987107185368494
8552197,0.030546030876157045
3426452,0.8632642434415403
12140655,0.9831815723842486
1573303,0.9826929273507771
2194669,0.4763844358847488
4553828,0.9674534443184399
11870603,0.9729659790297515
2288554,0.2197436488169134
2887296,0.06595178291201222
3635312,0.9070886962744057
2123097,0.9193536679719617
3488924,0.06403741153802851
192585,0.9800643774019182
2079780,0.9879685554673864
2890689,0.6661439605773194
3201861,0.013127479981450108
7873557,0.9228901055165702
871792,0.9326021682706254
1126665,0.8105655011325977
7065331,0.9109994276746358
8604227,0.4025130238210432
1608068,0.983883641468871
510444,0.5123767001738875
2758926,0.5350270763252646
3591526,0.8828445396341092
1979917,0.9933947833837412
1850822,0.9659460644420511
2195404,0.9251890183472221
2677854,0.2997497115980148
4138544,0.05875714043149198
3244869,0.051473833513444846
524933,0.9730593981163739
8803240,0.6971646568754051
39637,0.9725521024149192
2556042,0.8714819590118711
2472416,0.9783648416676415
1661932,0.10575739726792037
7043018,0.46203331535656583
6110238,0.14874896258510018
1340088,0.7056005427899777
2645975,0.8987679638974179
2610536,0.988407461101537
11927926,0.9999956070241173
995242,0.9612440533598814
9321913,0.8639615923615498
3088755,0.8006816973472435
2168487,0.7197243827911701
1821597,0.7705811891363001
1636716,0.07203843106994233
2461131,0.8519812754991619
12169659,0.05110623356235525
2295612,0.7738404229326793
2230033,0.9871442013031035
9234317,0.9958074757070364
979311,0.7958777507655789
3179256,0.947773596124875
3430640,0.9899860478956711
1863813,0.15760412797391074
1079596,0.9952242565947952
5903101,0.9233272277411847
1436953,0.3580805008423768
2669788,0.9283164215220789
1994474,0.9416510296963522
3057214,0.004294958228193665
3196577,0.9825929440104102
791434,0.13991886005518925
1736118,0.40634124609161115
7108685,0.6426682945011326
2452337,0.060402550234006994
2916073,0.9957934083611718
9452324,0.6992451998318001
2991345,0.35427422155121463
1932986,0.6710559602751452
3109461,0.6466303394804217
1911292,0.9716314320316156
2091527,0.9147143821175884
1409646,0.15355884111593576
3099170,0.3864587173312683
2262875,0.9145581583461766
12326626,0.09319915005060196
2165302,0.33668104488915185
7185191,0.8403220040413015
7523670,0.9864173488680189
4725432,0.9999976679972903
839491,0.9561485990896845
1730160,0.9243343489455959
2061879,0.13862454799319135
2657139,0.6921923598881199
2354035,0.35099539784087963
7942910,0.9817222621647497
2411003,0.6759859412659331
10548786,0.7414857666502573
6156980,0.1826394161505469
2073625,0.0879876464955115
3154467,0.7586663484584484
369795,0.9430493087437946
2006491,0.777161183401447
783830,0.630877103307021
971150,0.8776848146770914
11305367,0.21000384737354175
3140963,0.9944712707180295
6938226,0.9808345850495837
11516,0.9899990490456384
4701244,0.9462243650922678
933777,0.9756465634813418
2862881,0.8767910175965219
1087520,0.9817456865337947
3582390,0.15816998841568544
2113698,0.5665935563346702
2305275,0.9787156271961229
3445115,0.9011752506060983
2250138,0.8143735671921578
5892291,0.821734530752184
13912980,0.933773473846607
2437694,0.9609831434094407
7612078,0.1336545106373915
2234419,0.9890964775050521
1836888,0.9197722771242877
3221824,0.6993669259674583
14563060,0.9918258594837042
3569370,0.968756852394196
2536874,0.3794032258379303
7129767,0.9479608527940053
1099980,0.9890130962850293
7404208,0.0973116165591635
2076756,0.9456569984478944
7096829,0.7611343076323052
4127489,0.7247194042277384
2305494,0.7401451849883057
1073203,0.9670173082219533
1864336,0.9719188856421787
6295615,0.3148200798700001
2384559,0.8824740728955932
68280,0.9260118761405373
2245548,0.23315672593930142
3715219,0.9086430657618341
3369193,0.24816532791853757
196376,0.352285074053539
5998847,0.988498798402134
4642655,0.9635070570343423
9235850,0.9948933463823642
2630824,0.9905042080076213
3706330,0.9746580857411169
4712798,0.006599794766021196
14488916,0.9762936274248424
9224145,0.9306589176436292
2175417,0.9304741784523155
2496074,0.9927250032829597
3526536,0.9103916153547614
4434257,0.2956172944708483
1282974,0.5253042566984453
1891349,0.9291933053128633
3182296,0.5847687482712283
2239800,0.9946808812294857
1642369,0.08829559865751707
2704764,0.6456587800147833
4227899,0.9999944914861463
890577,0.12977239064793458
2096163,0.9626137414222732
2000040,0.9366450850554358
11393116,0.11817243669302632
12515713,0.9999981066241679
13155898,0.9750993329527803
4503764,0.9833518094556513
3721915,0.6574900752831305
4032573,0.983044981053198
2546254,0.2486536196331151
7981142,0.7836367221993616
1089837,0.9566644824908461
2643142,0.08659162357127058
555886,0.4827056403491297
3223797,0.9728084865007756
2532283,0.8272329249026096
8314882,0.1712913230780773
2242389,0.8561034365813838
2173269,0.6556584807314931
4972540,0.830037651623522
1548765,0.8734812642152254
4172698,0.5703167510409416
1276345,0.9303939969383651
2219090,0.7819521763607382
61079,0.062062854700526464
2000159,0.9293098065188242
2831557,0.32764453995038606
901265,0.9765451200575254
274955,0.9543637342691593
3136232,0.9812114169608782
4445526,0.974598372144832
2981676,0.9755262784930362
3725349,0.5105180836745815
1040870,0.7003125077638305
1738624,0.9940560132485794
2622231,0.7325461408506501
10495029,0.060371750484853326
539737,0.9358972036281757
2202871,0.9154122507968333
2736684,0.9099569385423814
2817877,0.9849801379662811
1197615,0.9256029489250972
1726106,0.976429140646392
2447286,0.8319568550645315
4825197,0.19788860830662872
1804137,0.9840675216934133
2581492,0.4554043484882043
3316781,0.963404676327968
13492295,0.9450194766179575
3235075,0.9427272700314957
4911010,0.957190373230578
3189875,0.6339029950752236
1844001,0.9999809092562721
520066,0.8968527130201485
2375129,0.967898255250005
502402,0.5728038107900454
2457293,0.981794762233085
2624837,0.2402645582767487
291655,0.4927252347111605
2780178,0.010923019085943704
2377140,0.7721901214263976
10236215,0.9781393098801757
1671412,0.9971461293345057
3709073,0.0780180945209047
5896632,0.9902050811676584
2674637,0.9383845393687763
2366112,0.9432448950670729
2455246,0.026878396163927353
4471891,0.9954111214955397
2959868,0.6701396477235608
5770649,0.6536090725155926
7886758,0.9903436207355454
3463545,0.9698343043950252
2626214,0.9656452745630338
1559076,0.873411942730956
1067691,0.935783803503099
912555,0.15514559030093408
2559314,0.9616032778794852
4986367,0.9898991746978224
3647607,0.06177937614516345
2210300,0.9939243043474097
1379374,0.9294601960397031
1689448,0.9478219381580788
2122777,0.9438410688057494
437812,0.8468820404093026
2422847,0.04368033218717524
1033790,0.7202828175972402
1857529,0.9853679911626617
2405939,0.6064362340928904
2184297,0.8141787642863911
2244085,0.996866131879804
1054582,0.9811762793101703
2995893,0.9863846063780217
2531665,0.8182811802726707
485182,0.8850566500615379
2828070,0.7711924875157944
2037684,0.9112642593202959
1661895,0.2746282236252786
2338414,0.9894551105106756
9745425,0.06704997402161
3072323,0.03753454644961112
971112,0.7979862006252638
2388090,0.5688206782182561
1635820,0.9422044801276722
3551120,0.9354067665738897
3270539,0.0166837706671676
2414552,0.18496402679186724
2615141,0.9808668087808008
7301515,0.07058232766982347
1744558,0.09148565220911269
2351933,0.9473973487585065
1138378,0.9529609330110351
842041,0.9309648204041319
2958680,0.9786494306065934
2637033,0.14003278188617277
2568164,0.9883423368507329
6036824,0.6889089605616382
1488357,0.9203963185295275
3489818,0.4369121130558144
5349967,0.06292057080640676
3029517,0.9013144748907355
3674823,0.13108681549419102
954764,0.14305061452638326
2291420,0.3839150366752162
1558146,0.15155377096895828
6440948,0.4191766046031891
3605290,0.9544886743517897
1428287,0.8431924916837847
1785155,0.8990163233184613
2863515,0.08296446581445567
2817474,0.9251649944848658
2195880,0.8172225665867519
3892141,0.01648358020488821
13868474,0.004544917972557266
1621928,0.930675998697572
41651,0.8224847891762
787400,0.5106286827050909
2571248,0.22048142799069137
1876087,0.20316699709974304
9710406,0.9941611325781978
3374195,0.9835804876830272
8885759,0.9696934276906919
454709,0.9690970869357844
2936876,0.0778591190528213
2172738,0.016096455774854915
789338,0.9713050695008941
4464581,0.9968069307813872
2313785,0.25295587565422906
1144667,0.6804617227967387
4238281,0.9924608049605061
5728162,0.9028754831395087
536041,0.0612187544524756
842801,0.771707613311336
3109362,0.8865547791383345
1342707,0.20280131949215505
6632375,0.47519690283899974
3145891,0.9715881393592161
2145135,0.6206622689078346
4161806,0.6677282125504826
2990855,0.7368247482362655
9743650,0.595508119633357
2861146,0.972748596768211
1375027,0.034367694405372046
3249865,0.6069540441831188
3187550,0.10511477122786357
8333744,0.9744797827061473
3082747,0.0006896588422261327
2128284,0.7182442662442178
9951724,0.8245581857115322
5815418,0.9363312928305229
267750,0.7040804538326604
13946372,0.45742241471260797
1878382,0.983460687041994
4869205,0.9839404651493776
5291471,0.9797177455908994
4212165,0.8384403657622854
1180733,0.2066774868082549
3008672,0.8807047130792569
2213148,0.4799455254177468
3142601,0.7623448058042978
13642318,0.3512896386439416
5412409,0.28799466719502226
2231235,0.9944071199098279
4197011,0.814190924576715
2553835,0.40622099489441305
13619912,0.9797444821695481
2543167,0.12243091579778788
1575561,0.9690227924989079
1247959,0.9827103680738406
2635886,0.8460299205965057
1100975,0.7523718049826655
2648139,0.9572771803400076
3123647,0.6647852156448661
3616124,0.994464925575174
1893484,0.9243278241463043
1341097,0.936658144035914
415223,0.19775554887349778
1638252,0.08160776264730275
2213505,0.8988309626374498
6331756,0.9873296304511666
2169652,0.44321113683630986
3645857,0.9427432387655333
2406567,0.8960290829768044
2696350,0.9626404668272538
4480616,0.9767007267904577
1309558,0.28402628252862183
8232620,0.04467853798895296
2050297,0.9912664971916568
2643638,0.9477841838311849
4445730,0.1119072085173629
2577419,0.9248149733193316
11616609,0.9964378157126832
1198516,0.6007303247843373
2642667,0.6768862603354493
3150777,0.022227296998461613
1968881,0.9723929909109648
1936835,0.056744302466635164
3288205,0.7793839748389081
3763579,0.858251894861154
3649990,0.5997179283050765
1882352,0.8912807731367753
906492,0.9718452327014457
6949095,0.17951368861775124
1057357,0.9896094080220762
2652132,0.2867111947347175
3312813,0.9487718097712616
4425414,0.9940243614379609
2548498,0.9831511513327857
2245736,0.9440789126889988
138115,0.8705373747090619
4295928,0.20502070252378302
1971831,0.5473352957906513
2402585,0.9952749840980233
13658880,0.9063227009637431
6339445,0.9634852271898108
1857355,0.5517336775389257
13185381,0.9702412067704916
3376062,0.9717734955704035
338791,0.8344392238255572
2131252,0.9614264615537876
6636802,0.21997872808611915
5014256,0.5489710857341845
2251849,0.30840800132772245
13643991,0.646103073427949
1260333,0.6783535121077422
2494799,0.02753034478219708
449136,0.21045960984397774
2026384,0.6008963059645943
3946936,0.9324592064748437
1116519,0.35163857613621474
3006622,0.9753166416667755
4085434,0.9770659368192045
2439996,0.6043377307648686
1670114,0.8392200051071742
2358141,0.36370240796102016
1743878,0.9022027988232022
1030606,0.9789662750942986
2686240,0.6662662982650398
1880627,0.9093233445731851
14627633,0.37154848832774967
3694484,0.9692039287013267
2541997,0.2579495718121433
2078734,0.9999900106505539
7151287,0.9971058694167773
3572062,0.9923240249093357
7566224,0.7422914933716165
11087000,0.9492572607139834
3854671,0.9311293116590146
3776878,0.14084448182288073
2900045,0.9553110934837201
12171413,0.9919344254158231
1641490,0.9556918301582004
4353986,0.9747772341705708
264095,0.778427623579919
2872514,0.11881909276039575
2520083,0.9243331091335879
4576553,0.09541251558000523
1051919,0.1719539365332868
2436912,0.18759041810247662
3146352,0.951600729750667
2538845,0.7494844986400739
6380172,0.01170101929730863
2421636,0.8604205123514076
1517351,0.8096274100140711
3009091,0.9040683345225631
2027867,0.7005581998582241
237784,0.6749297247621147
2564881,0.868968380408969
1197183,0.6823068677684001
12608656,0.9677730699944614
6997393,0.8549320943432093
2578884,0.03105385495277415
2933369,0.44282815729035235
701614,0.9875041979302125
2561415,0.9265869367352634
10351573,0.9934600308183269
2673232,0.1255916910383398
7584199,0.03631046971594529
900002,0.24105549219854067
7668918,0.9533867266510414
3464362,0.5067408728756859
2932562,0.5637912027200398
3250248,0.2857754273975114
2628857,0.9951974522540468
2369475,0.9788136365068029
2741437,0.9754908975140796
2036402,0.9442516435856411
2486741,0.9999954936268718
1990991,0.8999433428633676
2608018,0.6455840539280682
237373,0.4759013870848915
5586352,0.8404054089900898
2356741,0.11326313985836069
4163162,0.9560163019516351
7778111,0.9874477271537359
2510806,0.4011911944795319
7686515,0.2427326921681128
2659638,0.9539808331006608
5605225,0.0966509224563069
2976290,0.06883520056639003
2412846,0.452892103785221
1797771,0.9034387904633233
8993729,0.212882919316976
4779071,0.9911075633140057
6480390,0.99554524131369
196572,0.3750861012194907
2306118,0.12966280428196464
2609931,0.9044149833532126
3467619,0.5201276361202622
1979708,0.4618805917551888
1465128,0.23933668936135766
2305489,0.06699931576937306
497938,0.8290228661367148
7015266,0.9859652600475554
3462666,0.5100154495069608
2613922,0.0032374756550158086
3950100,0.9944655443013847
2524280,0.9961718767104536
2783662,0.7493788525524971
996868,0.5138301626182606
1264778,0.996091049425031
4210657,0.03742916580834114
1861086,0.9085921284888306
2458567,0.999997743496853
2471930,0.5
2787069,0.9732678754928638
2427508,0.05091998272092894
10345849,0.8368498374781701
8839579,0.7771932187227455
2118303,0.9686835513110811
2926679,0.964834507358708
15069576,0.9529389178482175
1560497,0.07879335469707652
2045217,0.42846188208576613
321578,0.9443522476430364
4986736,0.04427945360399614
415742,0.06755313834913333
1938072,0.9930097591090623
2090066,0.7821248818760553
349149,0.8500185562544124
2657812,0.9073635649102005
884698,0.8519831983667532
129958,0.8160506336838309
3841000,0.9803173782981466
259827,0.1486346741678697
9184689,0.999994241364822
2095707,0.24502412714648886
937063,0.9901797152401248
3146340,0.9051588194060289
1841479,0.9175589715744717
2827408,0.972181981697173
2283935,0.739489368370008
3884636,0.2579824815450015
3194864,0.7561384692722084
539265,0.9726860224611319
2155688,0.2638578980243205
2580294,0.5853125362793405
4405273,0.9873221869111494
2206442,0.9843055232031607
464182,0.8153728496262471
1862521,0.9279892457860318
12300275,0.999991444238022
1551204,0.465385234853674
7566644,0.9542887633489395
4792913,0.9409003642134386
8526064,0.99614516728367
2090674,0.4725918384383147
1168577,0.2758214031668241
3132778,0.968910615347899
2675449,0.19933713671666156
1490084,0.9235298402256815
2485935,0.7709976002723722
2078921,0.3285814564176312
3564760,0.9800006524317242
2231146,0.9812689313065822
2545433,0.5187110175117166
2053518,0.9893078737130256
2739374,0.10529637896489964
3358840,0.8561925818282179
1842314,0.9213177376725107
360332,0.9151548890654058
11305409,0.13397381939933659
3741624,0.9473545188247149
1657956,0.333337541592837
7247846,0.7026756345063091
2974411,0.28690926845612924
3083585,0.16177510240844653
2359364,0.2796909459027842
913944,0.7720018564970293
1106081,0.955558469916456
12163010,0.9999811811400905
2545328,0.9603842023989804
986019,0.5360868824823792
2334761,0.9834940626349457
2951995,0.989859444574315
3482188,0.914155283522658
3529016,0.9678388309779656
6897745,0.8763360398193455
312628,0.9840936451117377
1502928,0.8211314536529924
438156,0.8866451744628556
2879752,0.9477357050448718
3203474,0.3934529372251478
9355027,0.9937873805023827
240572,0.25747010581741586
1778041,0.4787494879407438
3456540,0.039242735881604464
2948318,0.20090533815823342
2032123,0.9861775724450308
5065509,0.9856694423505472
2237723,0.4784647890310297
3154730,0.3404945721752479
2995745,0.9174862997754754
2703247,0.2838798559199489
3496939,0.913291384134948
2131086,0.9447637354827808
3369410,0.99998186588904
1727567,0.6430492711361107
769406,0.9403867199992649
1438927,0.6940648589119733
2688107,0.9850615159931004
3288151,0.9844525931488524
3315488,0.9646546508936099
2246246,0.9507977915496233
2429456,0.8911957776811469
1795510,0.155223968261356
3603035,0.015320719346642222
3250396,0.2164783119269125
2752587,0.9684157485206895
2743434,0.9884836866131054
2066960,0.9782344400487692
3618387,0.06825861424813709
6845641,0.9931544771211173
3695359,0.8363988898192963
