RevId,Rating
438586,0.777635665
13643715,0.9752841
2804128,0.95156798
2331952,0.715529765
194776,0.64798953
1981165,0.9945864950000001
1682753,0.9887699
2330366,0.0045447073
4036442,0.99490692
1303058,0.97829505
4279160,0.040549405
4340847,0.9930125649999999
13664255,0.984421075
3436726,0.9802686
2543612,0.99006483
2645017,0.9913667150000001
2893923,0.9836897
3468337,0.9918831850000001
7506572,0.954540875
7053081,0.99279983
2248690,0.985335125
2061446,0.9948019
2864143,0.535248165
3136313,0.96932595
2191087,0.0035663832
12124976,0.9428274999999999
1960807,0.93656775
3282177,0.93790132
2327525,0.9563598
7442274,0.91104787
4182283,0.52343953
1838561,0.991816885
4305763,0.94784205
1453217,0.972303025
6452443,0.994514875
2556431,0.8951475799999999
3464729,0.9928344
3276220,0.009090783
1289494,0.988045325
1780927,0.949809875
27206,0.9768566999999999
7076156,0.140936125
2082501,0.96421627
2135838,0.9913977
11709311,0.00351523135
13644002,0.9825439300000001
8486148,0.9903515
3007113,0.96306233
2025127,0.98903655
2835833,0.63395366
2167400,0.846732475
3864372,0.9933391
6483321,0.79700265
9478484,0.44164617500000003
2522567,0.760764225
2944362,0.99260695
2609055,0.9933501499999999
3063197,0.99568525
3566327,0.781861825
2621920,0.994118925
2430571,0.99387173
2293427,0.993393675
9115417,0.0028709449
4965399,0.99155423
487831,0.993372725
6266334,0.98874575
4054943,0.098866265
2313646,0.00265842125
2376424,0.0034182898
3838103,0.8918181199999999
3338412,0.9768948749999999
12104466,0.98168561
5888535,0.9885423499999999
4032941,0.1058957615
13642289,0.9828109
2085944,0.9940624
2461054,0.00185931595
2100973,0.990109075
992213,0.985077575
2476930,0.94577723
2519560,0.984926995
11942547,0.91621567
4557412,0.991871655
2567674,0.011603427999999999
491235,0.982173475
1449930,0.0034138224
2674020,0.949487275
1515902,0.0027671779
3089283,0.0030761627999999997
3820816,0.00323159875
2628935,0.9369233
2308449,0.9686084699999999
3453061,0.987786415
2991639,0.0040368829
5310871,0.007413122499999999
11937745,0.962079765
437900,0.15188564
1024655,0.9923358
1394672,0.9959117150000001
2635312,0.9845072500000001
2966255,0.990915835
1527797,0.9826501
3238329,0.016394555999999998
2639789,0.9398464799999999
2665142,0.682087625
3102572,0.99254245
2464395,0.0057227994999999995
3507546,0.98726275
855273,0.92377973
2309798,0.97833991
3723207,0.015009275649999999
409056,0.99195225
3425705,0.9802234000000001
1081903,0.9795272349999999
2554676,0.957305275
2189296,0.5170064000000001
2580166,0.9512408
2355573,0.522937895
4960886,0.98212425
3006898,0.30634274
2620281,0.0024182225
6982804,0.991501725
5881278,0.983422085
2376557,0.7840471499999999
12408550,0.99035675
1750157,0.9819386999999999
12461709,0.948486615
3765711,0.902703815
4119676,0.961109675
2661535,0.986842275
1544530,0.97169733
7505366,0.189632937
2647428,0.77688007
920778,0.91988375
851814,0.8810377650000001
5945999,0.016568621749999998
3166516,0.0078614365
394248,0.98854203
3050416,0.97698292
2563317,0.024031693
12012599,0.941663065
3403657,0.00389766385
2638276,0.933453685
5926130,0.995325165
11937921,0.9688483999999999
4960821,0.905247935
3321951,0.9524490299999999
2209690,0.0023463075
1502096,0.5971681200000001
6180767,0.99336778
8552197,0.0032123444499999997
3426452,0.9774646
12140655,0.979913975
1573303,0.991463875
2194669,0.5099625925
4553828,0.929647865
11870603,0.9682791500000001
2288554,0.0037951065
2887296,0.0306960965
3635312,0.984829925
2123097,0.98826367
3488924,0.229070315
192585,0.9813623499999999
2079780,0.988823535
2890689,0.9838824799999999
3201861,0.0021165432
7873557,0.97958035
871792,0.98859802
1126665,0.992026565
7065331,0.98113508
8604227,0.76667098
1608068,0.58196147
510444,0.92572
2758926,0.90534358
3591526,0.97950755
1979917,0.9926732199999999
1850822,0.988969745
2195404,0.77958695
2677854,0.0050831764
4138544,0.0032231285
3244869,0.00251636055
524933,0.61936909
8803240,0.9796212
39637,0.9937585499999999
2556042,0.89872033
2472416,0.992229135
1661932,0.00318578975
7043018,0.0523224335
6110238,0.0111181755
1340088,0.88531092
2645975,0.961451425
2610536,0.98996425
11927926,0.9834929
995242,0.99513432
9321913,0.9918346499999999
3088755,0.9015651250000001
2168487,0.00543534745
1821597,0.8199030350000001
1636716,0.0033254369
2461131,0.99546497
12169659,0.0217288165
2295612,0.98654385
2230033,0.9144517
9234317,0.99042772
979311,0.9852806000000001
3179256,0.98540217
3430640,0.94930548
1863813,0.007513661
1079596,0.9920609
5903101,0.9526915
1436953,0.047257358
2669788,0.82264835
1994474,0.98794927
3057214,0.012761580600000001
3196577,0.985119025
791434,0.2941825325
1736118,0.0467496105
7108685,0.349839915
2452337,0.0364080705
2916073,0.987852285
9452324,0.9822082
2991345,0.352307675
1932986,0.98826383
3109461,0.9896762100000001
1911292,0.9328188
2091527,0.9898180050000001
1409646,0.0026520085
3099170,0.561822505
2262875,0.9789531
12326626,0.80527195
2165302,0.57717202
7185191,0.98935565
7523670,0.99051745
4725432,0.9930436899999999
839491,0.99480835
1730160,0.986079185
2061879,0.174648065
2657139,0.118654375
2354035,0.94175388
7942910,0.993208775
2411003,0.49055669999999996
10548786,0.75172762
6156980,0.054596283499999995
2073625,0.0114674909
3154467,0.953805125
369795,0.9242752000000001
2006491,0.60362898
783830,0.96995553
971150,0.93615768
11305367,0.00386093265
3140963,0.98991845
6938226,0.9877853750000001
11516,0.9933283150000001
4701244,0.992586075
933777,0.9953768000000001
2862881,0.8583772000000001
1087520,0.99017077
3582390,0.3184565975
2113698,0.97293445
2305275,0.99478003
3445115,0.98213895
2250138,0.694410355
5892291,0.99044015
13912980,0.94664083
2437694,0.984983135
7612078,0.0034822606
2234419,0.99422027
1836888,0.992314885
3221824,0.520194905
14563060,0.93987116
3569370,0.9896028
2536874,0.34286322999999996
7129767,0.9233945050000001
1099980,0.98949072
7404208,0.0320446465
2076756,0.9738894499999999
7096829,0.9641028
4127489,0.976182
2305494,0.7818824799999999
1073203,0.9675990999999999
1864336,0.9947899499999999
6295615,0.012485801
2384559,0.79798148
68280,0.878870845
2245548,0.097404311
3715219,0.980556525
3369193,0.68623242
196376,0.464136245
5998847,0.97861826
4642655,0.98279627
9235850,0.993384305
2630824,0.95415883
3706330,0.9916649200000001
4712798,0.0028247068500000003
14488916,0.990765685
9224145,0.99273807
2175417,0.981677515
2496074,0.99414145
3526536,0.9628051550000001
4434257,0.715909585
1282974,0.012530762800000001
1891349,0.962838835
3182296,0.97268625
2239800,0.9889074250000001
1642369,0.00321586675
2704764,0.49038732385
4227899,0.9767426349999999
890577,0.0029657787
2096163,0.9902091500000001
2000040,0.9534881449999999
11393116,0.160601355
12515713,0.99138775
13155898,0.9902038
4503764,0.9674969499999999
3721915,0.980726525
4032573,0.9689387
2546254,0.0109066593
7981142,0.9865462700000001
1089837,0.98992212
2643142,0.004972013900000001
555886,0.62448517
3223797,0.9925988
2532283,0.953350515
8314882,0.00537941275
2242389,0.99363765
2173269,0.9909536800000001
4972540,0.679710275
1548765,0.991887215
4172698,0.0737288285
1276345,0.97818998
2219090,0.9758052500000001
61079,0.687548725
2000159,0.995361275
2831557,0.920513095
901265,0.9890207950000001
274955,0.3609786205
3136232,0.9448598
4445526,0.98830025
2981676,0.955956905
3725349,0.004157131099999999
1040870,0.9474293300000001
1738624,0.9923906
2622231,0.97615552
10495029,0.004267838249999999
539737,0.990165085
2202871,0.9806041999999999
2736684,0.99422452
2817877,0.99606818
1197615,0.9891278
1726106,0.9945780049999999
2447286,0.963671315
4825197,0.1105289275
1804137,0.9897572699999999
2581492,0.00337018055
3316781,0.9784196000000001
13492295,0.972276075
3235075,0.9838474
4911010,0.987293135
3189875,0.9814164750000001
1844001,0.994697535
520066,0.9933590999999999
2375129,0.9946655799999999
502402,0.050314757
2457293,0.990767525
2624837,0.921002
291655,0.97284192
2780178,0.009526848000000001
2377140,0.92918506
10236215,0.986354375
1671412,0.9917697249999999
3709073,0.56411745
5896632,0.99511045
2674637,0.99194903
2366112,0.9002616999999999
2455246,0.00408448485
4471891,0.990167665
2959868,0.0539046315
5770649,0.9929050150000001
7886758,0.96251476
3463545,0.9684817800000001
2626214,0.98905775
1559076,0.976483255
1067691,0.9941146999999999
912555,0.11042259000000001
2559314,0.9810991600000001
4986367,0.993223025
3647607,0.00370470795
2210300,0.990197825
1379374,0.9054732050000001
1689448,0.97096335
2122777,0.9882376500000001
437812,0.8199901
2422847,0.00286816895
1033790,0.9911898349999999
1857529,0.99002885
2405939,0.39458883
2184297,0.0079939758
2244085,0.992554035
1054582,0.807206975
2995893,0.98734702
2531665,0.984155875
485182,0.98218385
2828070,0.9699500999999999
2037684,0.98819795
1661895,0.3920067285
2338414,0.980362085
9745425,0.027341621000000003
3072323,0.00537293145
971112,0.99166128
2388090,0.81254505
1635820,0.97056305
3551120,0.97752443
3270539,0.0111352553
2414552,0.95807935
2615141,0.993570975
7301515,0.050402844
1744558,0.17629134
2351933,0.89766072
1138378,0.8205648000000001
842041,0.9929483299999999
2958680,0.8942276650000001
2637033,0.030992863000000002
2568164,0.98962713
6036824,0.969987155
1488357,0.995665025
3489818,0.97096145
5349967,0.0038208213
3029517,0.98661735
3674823,0.00359537315
954764,0.0133935725
2291420,0.98747325
1558146,0.0844337525
6440948,0.87937775
3605290,0.96785955
1428287,0.488465185
1785155,0.92415395
2863515,0.0038036504
2817474,0.97578305
2195880,0.95250725
3892141,0.003269732
13868474,0.0036510245
1621928,0.9882397
41651,0.99226093
787400,0.7638959599999999
2571248,0.19288094
1876087,0.00522478265
9710406,0.992450585
3374195,0.9892759
8885759,0.98897373
454709,0.99438845
2936876,0.0099146036
2172738,0.00208743245
789338,0.983707975
4464581,0.972902385
2313785,0.0041709316
1144667,0.97959369
4238281,0.969988405
5728162,0.9751974
536041,0.00636294185
842801,0.994006155
3109362,0.973945525
1342707,0.0166821047
6632375,0.0534333887
3145891,0.9466713250000001
2145135,0.560609925
4161806,0.99330732
2990855,0.991344775
9743650,0.98469902
2861146,0.9839255849999999
1375027,0.0030293321
3249865,0.0054814583
3187550,0.037920545
8333744,0.98625895
3082747,0.0023874761
2128284,0.42794136
9951724,0.7803810250000001
5815418,0.980684
267750,0.45154270500000004
13946372,0.97264
1878382,0.9778258
4869205,0.990168835
5291471,0.9950049000000001
4212165,0.96803675
1180733,0.9521056400000001
3008672,0.821980025
2213148,0.580270785
3142601,0.9940339899999999
13642318,0.94551933
5412409,0.01602350535
2231235,0.9944342850000001
4197011,0.9537502499999999
2553835,0.009115908150000001
13619912,0.9929253499999999
2543167,0.18832841849999998
1575561,0.995576145
1247959,0.9950124
2635886,0.9829895500000001
1100975,0.984576185
2648139,0.990597425
3123647,0.9899498499999999
3616124,0.9852554
1893484,0.95701495
1341097,0.984326075
415223,0.20156136
1638252,0.48544810499999996
2213505,0.962610535
6331756,0.9928334999999999
2169652,0.94452047
3645857,0.9901093
2406567,0.9462995000000001
2696350,0.9856411350000001
4480616,0.990892875
1309558,0.67244182
8232620,0.00481562745
2050297,0.988350005
2643638,0.95361745
4445730,0.0039438132
2577419,0.9860774
11616609,0.975232385
1198516,0.94047338
2642667,0.013668087499999999
3150777,0.00283277725
1968881,0.9939212
1936835,0.0039471898
3288205,0.958003315
3763579,0.993883725
3649990,0.55066784
1882352,0.99158385
906492,0.98295105
6949095,0.007658555399999999
1057357,0.9743799
2652132,0.005330259
3312813,0.991854225
4425414,0.98415622
2548498,0.982403625
2245736,0.994293265
138115,0.9905407500000001
4295928,0.00400333415
1971831,0.005225135
2402585,0.994689705
13658880,0.86393517
6339445,0.98283455
1857355,0.0373267455
13185381,0.986458915
3376062,0.937011005
338791,0.22226365250000002
2131252,0.993770815
6636802,0.0172953975
5014256,0.9788156299999999
2251849,0.00468115635
13643991,0.97837537
1260333,0.15086280999999999
2494799,0.0044355974
449136,0.0351118635
2026384,0.01204314925
3946936,0.9932659850000001
1116519,0.5643623
3006622,0.988480475
4085434,0.98219195
2439996,0.679762
1670114,0.994223265
2358141,0.6448893649999999
1743878,0.984267315
1030606,0.97789481
2686240,0.0162887138
1880627,0.976320515
14627633,0.9609558899999999
3694484,0.974923025
2541997,0.516304425
2078734,0.9933237500000001
7151287,0.9945041
3572062,0.9947413
7566224,0.96316745
11087000,0.94886033
3854671,0.33185244999999997
3776878,0.00653465305
2900045,0.9879359
12171413,0.971337025
1641490,0.98835463
4353986,0.71676557
264095,0.9941297
2872514,0.2657474935
2520083,0.9434886
4576553,0.00262027085
1051919,0.0199097075
2436912,0.205813225
3146352,0.96100478
2538845,0.79176845
6380172,0.00870895
2421636,0.98359045
1517351,0.50511516
3009091,0.9740996749999999
2027867,0.85759744
237784,0.56648922
2564881,0.8223298
1197183,0.99165815
12608656,0.9924208999999999
6997393,0.9541511549999999
2578884,0.0061678572
2933369,0.9405081500000001
701614,0.977268755
2561415,0.9471497550000001
10351573,0.97302306
2673232,0.19904766000000002
7584199,0.0026593232
900002,0.00743981315
7668918,0.931313305
3464362,0.78778255
2932562,0.0189773525
3250248,0.010522651
2628857,0.98672535
2369475,0.98896693
2741437,0.99180085
2036402,0.99210997
2486741,0.992985
1990991,0.9927074
2608018,0.834640775
237373,0.39063658
5586352,0.9699234
2356741,0.015342908
4163162,0.941134685
7778111,0.990949455
2510806,0.0219705245
7686515,0.3696423975
2659638,0.99034041
5605225,0.372083415
2976290,0.0051435326
2412846,0.98944493
1797771,0.9339883250000001
8993729,0.019532351
4779071,0.9896317699999999
6480390,0.995183175
196572,0.29949444000000003
2306118,0.0323018315
2609931,0.32553343100000004
3467619,0.0178639102
1979708,0.717752455
1465128,0.93109
2305489,0.008462131
497938,0.66648677
7015266,0.9921437
3462666,0.9435936199999999
2613922,0.0036553018499999998
3950100,0.9952793200000001
2524280,0.99538635
2783662,0.41157534999999995
996868,0.926963325
1264778,0.9941908749999999
4210657,0.0035053764
1861086,0.9119911700000001
2458567,0.99034208
2471930,0.7565433500000001
2787069,0.92440155
2427508,0.00510859035
10345849,0.99292958
8839579,0.9378822
2118303,0.99057975
2926679,0.990560975
15069576,0.9881004099999999
1560497,0.014254436749999998
2045217,0.9783056800000001
321578,0.473205985
4986736,0.00253681255
415742,0.116913304
1938072,0.99212482
2090066,0.9883659499999999
349149,0.988951025
2657812,0.968854435
884698,0.9338892
129958,0.973252125
3841000,0.9946824999999999
259827,0.007110577999999999
9184689,0.97892705
2095707,0.7342439000000001
937063,0.99590665
3146340,0.9822725999999999
1841479,0.9880563
2827408,0.9894271
2283935,0.96417503
3884636,0.0075113645
3194864,0.3531063775
539265,0.98304635
2155688,0.94510568
2580294,0.031280433
4405273,0.983417385
2206442,0.9925538899999999
464182,0.97803467
1862521,0.98188192
12300275,0.99138485
1551204,0.75464303
7566644,0.74401327
4792913,0.9664137349999999
8526064,0.9910612000000001
2090674,0.9294733749999999
1168577,0.009015206500000001
3132778,0.9905912
2675449,0.0038821242
1490084,0.9874711700000001
2485935,0.96747508
2078921,0.0447828865
3564760,0.9936535
2231146,0.99401495
2545433,0.0664407525
2053518,0.959085
2739374,0.035364387600000005
3358840,0.993902185
1842314,0.9338214
360332,0.777690575
11305409,0.0035462085999999997
3741624,0.898398775
1657956,0.9773317
7247846,0.99262819
2974411,0.9863328650000001
3083585,0.51373916
2359364,0.93342132
913944,0.34031286050000004
1106081,0.9746699
12163010,0.99299783
2545328,0.9921106399999999
986019,0.61847338
2334761,0.9944287350000001
2951995,0.9950458449999999
3482188,0.9722843
3529016,0.97867047
6897745,0.8523248
312628,0.795587125
1502928,0.986817735
438156,0.71244165
2879752,0.9910512
3203474,0.9885134099999999
9355027,0.99485025
240572,0.488835484
1778041,0.52179728
3456540,0.0027496589
2948318,0.2944631735
2032123,0.9763548099999999
5065509,0.8995454
2237723,0.9859685
3154730,0.9607273000000001
2995745,0.9737196
2703247,0.188711705
3496939,0.99425948
2131086,0.971677315
3369410,0.962237025
1727567,0.760736855
769406,0.992581815
1438927,0.8241969
2688107,0.990491275
3288151,0.97792773
3315488,0.953579755
2246246,0.9814354
2429456,0.16380368
1795510,0.90023695
3603035,0.0043797521
3250396,0.98261507
2752587,0.9930755
2743434,0.9909124
2066960,0.994042335
3618387,0.0135035515
6845641,0.99271965
3695359,0.9425778499999999
2545107,0.9948936100000001
3654298,0.9871203749999999
14821681,0.581383305
2965198,0.98526795
2506019,0.99407658
5302562,0.9802838
2594546,0.9899030900000001
2682009,0.99373205
2023217,0.926434625
1980856,0.9800013999999999
1229265,0.95443615
1125959,0.9843861199999999
2550410,0.00412246315
4355244,0.99353187
2126818,0.99299735
3630590,0.980066805
903642,0.993540345
1620716,0.015228288500000001
1310706,0.111741237
2585742,0.860198375
541279,0.857194
2239100,0.9894391849999999
2517672,0.96544865
770122,0.97623427
9813325,0.9946313499999999
2813066,0.80123903
2419516,0.93388915
3022083,0.99118605
10544583,0.261902695
3439227,0.00536312905
2257231,0.0344028506
2652090,0.98462882
4725707,0.9609608000000001
2373078,0.03132503925
2508278,0.0198000312
796760,0.0121658789
558906,0.987873385
3539256,0.98726088
1834310,0.98100287
2574488,0.99250613
805424,0.866336765
9916492,0.0059336584500000004
2669283,0.0027187836
945857,0.97708272
2946051,0.99486275
1892709,0.9637678000000001
12991548,0.99038068
3726562,0.87429192
2670644,0.893202565
2110005,0.98217477
1701136,0.00271954355
3322040,0.031648011
2349473,0.9384303
3052479,0.548995645
2261026,0.9893342
10954960,0.279635125
2811927,0.0038197251499999998
2999876,0.58160483
2952783,0.98181223
13646734,0.9879970650000001
2484034,0.9429554
3247021,0.4028051075
3311650,0.0026995115
7865402,0.99478115
11904275,0.992827
11647378,0.9614258
2346477,0.98642965
2542787,0.9524814500000001
1902240,0.9872516
1990287,0.9630375250000001
6296759,0.0059564252
4857738,0.8918984000000001
1247029,0.99462384
1979017,0.90842025
2237850,0.934733745
1986737,0.2844493275
2585848,0.99099828
1158595,0.98845207
4220217,0.00867832
2244320,0.924238275
3663887,0.0078051145
2526877,0.9950598500000001
6038649,0.0541520145
893595,0.9908591
1989232,0.912615825
1117664,0.904366565
2407564,0.906916575
2409378,0.9941371
1538087,0.986177775
121780,0.9093779500000001
1095706,0.992121995
1806251,0.792279025
1548562,0.934946525
8201912,0.837904605
3854659,0.9944414699999999
2246326,0.9917026
1033702,0.991480565
1460337,0.99392252
2592834,0.557676285
1381612,0.9941283999999999
1440998,0.9926861499999999
1413887,0.9875741
1130605,0.99238965
2849622,0.99347696
4828232,0.9920385199999999
4110027,0.574883635
1989274,0.1778792585
2016632,0.98534268
6815764,0.989337475
6549967,0.9957174950000001
1091477,0.44826747
2487296,0.00286264665
13657262,0.0042289973000000005
1050519,0.9888542499999999
797843,0.9780983649999999
3253521,0.9481591
372624,0.90486928
2258136,0.0070087175
4764451,0.0033674307
11703138,0.10060340499999999
3692498,0.9868858
2369230,0.597963325
766398,0.893477835
2526455,0.8426842750000001
3971966,0.0026096785
472490,0.99221643
56076,0.9075132
14863594,0.98954355
4062814,0.9097011
7006516,0.42590507
2460253,0.0065987886
12285188,0.6352532200000001
1103731,0.9847575500000001
3064455,0.454665687
1211680,0.9937602
2699179,0.9941829
347703,0.834160775
13642298,0.9899666
12773544,0.9919663000000001
397379,0.992358275
1865953,0.98804658
2356732,0.9896836499999999
436338,0.00240506475
13810682,0.97650165
3092391,0.0024408088
2909181,0.053001310999999995
1393404,0.92482375
1868032,0.0205980385
2272813,0.30202485
2482841,0.98067405
2812725,0.97195288
11123574,0.969422325
3214238,0.9869363
6120291,0.9143074
1865712,0.99107553
11405916,0.9914767250000001
2399717,0.9792561500000001
2356128,0.00432882585
6666185,0.984536225
3417530,0.9847019800000001
9176976,0.010787378
485496,0.992728225
1018571,0.992700785
13333106,0.9893616000000001
2113669,0.993103265
3195763,0.9730398650000001
2485118,0.7830978799999999
1570632,0.98781217
7593981,0.9924067999999999
1329728,0.988720415
2558188,0.97569113
2657764,0.99334038
5579090,0.98606755
4941774,0.240250813
1869935,0.7747592249999999
2221641,0.145563965
3400958,0.952128315
985022,0.0067487977
2290464,0.8498041949999999
9409157,0.98737715
1167874,0.99377695
538909,0.97454536
5176780,0.00798699525
2323089,0.98885913
1080607,0.9813339750000001
2625949,0.9177485000000001
3069356,0.178194492
3700525,0.90909529
1731766,0.9943887499999999
3385958,0.94683273
2989254,0.9805069799999999
5300519,0.81059818
1528538,0.920688
2533467,0.00611807035
3176326,0.00265287635
1526832,0.99381248
2900272,0.908831145
2134280,0.70123582
2820059,0.9926201800000001
1313349,0.95475817
3282100,0.5909140900000001
2941330,0.00278564945
4705912,0.99091705
1476068,0.9955354999999999
2406012,0.673048
7971917,0.9677714
160978,0.586868485
6751111,0.168520907
2724950,0.00291018335
12773834,0.90710947
42933,0.9830586
3977455,0.96151343
2650993,0.98695058
1311371,0.98457505
4396568,0.99046016
